match_id,radiant_win
23408,0.4693049554540177
23411,0.4693049554540177
23415,0.4693049554540177
23429,0.4693049554540177
23461,0.4693049554540177
23463,0.4693049554540177
23469,0.4693049554540177
23473,0.44365734901480824
23474,0.4693049554540177
23477,0.4693049554540177
23479,0.4693049554540177
23480,0.4693049554540177
23481,0.4693049554540177
23483,0.4693049554540177
23487,0.4693049554540177
23493,0.4693049554540177
23494,0.4693049554540177
23496,0.4693049554540177
23499,0.4693049554540177
23500,0.4693049554540177
23507,0.4693049554540177
23508,0.4693049554540177
23509,0.44365734901480824
23511,0.4693049554540177
23522,0.4693049554540177
23523,0.4693049554540177
23533,0.4693049554540177
23534,0.4693049554540177
23539,0.4693049554540177
23545,0.4693049554540177
23561,0.4693049554540177
23564,0.4693049554540177
23576,0.4693049554540177
23594,0.4693049554540177
23595,0.4693049554540177
23596,0.4693049554540177
23606,0.4693049554540177
23608,0.4693049554540177
23612,0.4693049554540177
23627,0.4693049554540177
23631,0.4693049554540177
23632,0.4693049554540177
23635,0.4693049554540177
23640,0.4693049554540177
23642,0.4693049554540177
23653,0.44365734901480824
23663,0.4693049554540177
23666,0.4693049554540177
23668,0.4693049554540177
23669,0.4693049554540177
23673,0.4693049554540177
23678,0.4693049554540177
23682,0.4693049554540177
23688,0.4693049554540177
23694,0.4693049554540177
23703,0.4693049554540177
23707,0.4693049554540177
23737,0.4693049554540177
23746,0.4693049554540177
23748,0.4693049554540177
23751,0.4693049554540177
23759,0.4693049554540177
23761,0.4693049554540177
23766,0.4693049554540177
23772,0.4693049554540177
23774,0.4693049554540177
23781,0.4693049554540177
23783,0.4693049554540177
23786,0.4693049554540177
23792,0.4693049554540177
23801,0.4693049554540177
23815,0.4693049554540177
23819,0.4693049554540177
23825,0.4693049554540177
23828,0.4693049554540177
23832,0.4693049554540177
23853,0.4693049554540177
23870,0.4693049554540177
23885,0.4693049554540177
23887,0.4693049554540177
23896,0.4693049554540177
23913,0.4693049554540177
23916,0.4693049554540177
23922,0.4693049554540177
23923,0.4693049554540177
23931,0.4693049554540177
23944,0.4693049554540177
23947,0.4693049554540177
23948,0.4693049554540177
23951,0.4693049554540177
23959,0.4693049554540177
23962,0.4693049554540177
23963,0.4693049554540177
23967,0.4693049554540177
23973,0.4693049554540177
23984,0.4693049554540177
23990,0.4693049554540177
23992,0.4693049554540177
23994,0.4693049554540177
24001,0.4693049554540177
24016,0.4693049554540177
24022,0.4693049554540177
24030,0.4693049554540177
24038,0.4693049554540177
24048,0.4693049554540177
24069,0.4693049554540177
24087,0.4693049554540177
24094,0.4693049554540177
24096,0.4693049554540177
24097,0.4693049554540177
24098,0.4693049554540177
24107,0.4693049554540177
24116,0.4693049554540177
24118,0.4693049554540177
24124,0.4693049554540177
24130,0.4693049554540177
24134,0.4693049554540177
24135,0.4693049554540177
24136,0.4693049554540177
24140,0.4693049554540177
24151,0.4693049554540177
24158,0.4693049554540177
24162,0.4693049554540177
24177,0.4693049554540177
24178,0.4693049554540177
24195,0.4693049554540177
24201,0.4693049554540177
24202,0.4693049554540177
24204,0.4693049554540177
24212,0.4693049554540177
24218,0.4693049554540177
24221,0.4693049554540177
24225,0.4693049554540177
24230,0.4693049554540177
24236,0.4693049554540177
24240,0.4693049554540177
24248,0.4693049554540177
24253,0.4693049554540177
24258,0.4693049554540177
24259,0.4693049554540177
24272,0.4693049554540177
24279,0.4693049554540177
24282,0.4693049554540177
24290,0.4693049554540177
24300,0.4693049554540177
24303,0.4693049554540177
24305,0.4693049554540177
24310,0.4693049554540177
24316,0.4693049554540177
24325,0.4693049554540177
24331,0.4693049554540177
24344,0.4693049554540177
24350,0.4693049554540177
24351,0.4693049554540177
24356,0.4693049554540177
24358,0.4693049554540177
24361,0.4693049554540177
24363,0.4693049554540177
24368,0.4693049554540177
24389,0.4693049554540177
24390,0.4693049554540177
24403,0.4693049554540177
24406,0.4693049554540177
24412,0.4693049554540177
24413,0.4693049554540177
24417,0.4693049554540177
24430,0.4693049554540177
24446,0.4693049554540177
24449,0.4693049554540177
24461,0.4693049554540177
24464,0.4693049554540177
24465,0.4693049554540177
24474,0.4693049554540177
24482,0.4693049554540177
24486,0.4693049554540177
24490,0.4693049554540177
24512,0.4693049554540177
24515,0.4693049554540177
24519,0.4693049554540177
24522,0.4693049554540177
24532,0.4693049554540177
24566,0.4693049554540177
24569,0.4693049554540177
24573,0.4693049554540177
24580,0.4693049554540177
24581,0.4693049554540177
24585,0.4693049554540177
24586,0.4693049554540177
24600,0.4693049554540177
24605,0.4693049554540177
24609,0.4693049554540177
24612,0.4693049554540177
24614,0.4693049554540177
24620,0.4693049554540177
24623,0.4693049554540177
24639,0.4693049554540177
24644,0.4693049554540177
24645,0.4693049554540177
24657,0.4693049554540177
24660,0.4693049554540177
24675,0.4693049554540177
24678,0.4693049554540177
24694,0.4693049554540177
24695,0.4693049554540177
24715,0.4693049554540177
24723,0.4693049554540177
24724,0.4693049554540177
24727,0.4693049554540177
24738,0.4693049554540177
24748,0.4693049554540177
24751,0.4693049554540177
24756,0.4693049554540177
24761,0.4693049554540177
24763,0.4693049554540177
24766,0.44365734901480824
24775,0.4693049554540177
24779,0.4693049554540177
24783,0.4693049554540177
24810,0.4693049554540177
24813,0.4693049554540177
24816,0.4693049554540177
24818,0.4693049554540177
24826,0.4693049554540177
24833,0.4693049554540177
24837,0.4693049554540177
24840,0.4693049554540177
24841,0.4693049554540177
24854,0.4693049554540177
24857,0.4693049554540177
24859,0.4693049554540177
24871,0.4693049554540177
24880,0.4693049554540177
24884,0.4693049554540177
24895,0.4693049554540177
24905,0.4693049554540177
24908,0.4693049554540177
24921,0.4693049554540177
24931,0.4693049554540177
24937,0.4693049554540177
24969,0.4693049554540177
24978,0.4693049554540177
24983,0.4693049554540177
24984,0.4693049554540177
24995,0.4693049554540177
24999,0.4693049554540177
25017,0.4693049554540177
25023,0.4693049554540177
25036,0.4693049554540177
25046,0.4693049554540177
25048,0.4693049554540177
25052,0.4693049554540177
25053,0.4693049554540177
25057,0.4693049554540177
25065,0.4693049554540177
25078,0.4693049554540177
25084,0.4693049554540177
25088,0.4693049554540177
25092,0.44365734901480824
25093,0.4693049554540177
25098,0.4693049554540177
25100,0.4693049554540177
25120,0.4693049554540177
25124,0.4693049554540177
25125,0.4693049554540177
25128,0.4693049554540177
25131,0.4693049554540177
25132,0.4693049554540177
25135,0.4693049554540177
25140,0.4693049554540177
25144,0.4693049554540177
25147,0.4693049554540177
25153,0.4693049554540177
25156,0.4693049554540177
25158,0.4693049554540177
25160,0.4693049554540177
25167,0.4693049554540177
25170,0.4693049554540177
25180,0.4693049554540177
25192,0.4693049554540177
25194,0.4693049554540177
25208,0.4693049554540177
25210,0.4693049554540177
25213,0.4693049554540177
25238,0.4693049554540177
25254,0.4693049554540177
25273,0.4693049554540177
25294,0.4693049554540177
25299,0.4693049554540177
25308,0.4693049554540177
25321,0.4693049554540177
25324,0.4693049554540177
25333,0.4693049554540177
25358,0.4693049554540177
25365,0.4693049554540177
25366,0.4693049554540177
25378,0.4693049554540177
25382,0.4693049554540177
25384,0.4693049554540177
25389,0.4693049554540177
25393,0.4693049554540177
25397,0.4693049554540177
25405,0.4693049554540177
25408,0.4693049554540177
25425,0.4693049554540177
25427,0.4693049554540177
25432,0.4693049554540177
25435,0.4693049554540177
25439,0.4693049554540177
25441,0.4693049554540177
25442,0.4693049554540177
25447,0.4693049554540177
25451,0.4693049554540177
25452,0.4693049554540177
25477,0.4693049554540177
25481,0.4693049554540177
25490,0.4693049554540177
25494,0.4693049554540177
25498,0.4693049554540177
25500,0.4693049554540177
25505,0.4693049554540177
25508,0.44365734901480824
25519,0.4693049554540177
25525,0.4693049554540177
25529,0.4693049554540177
25537,0.4693049554540177
25541,0.4693049554540177
25550,0.4693049554540177
25557,0.4693049554540177
25566,0.4693049554540177
25575,0.4693049554540177
25576,0.44365734901480824
25582,0.44365734901480824
25584,0.4693049554540177
25589,0.4693049554540177
25595,0.4693049554540177
25613,0.4693049554540177
25615,0.4693049554540177
25618,0.4693049554540177
25627,0.4693049554540177
25660,0.4693049554540177
25668,0.4693049554540177
25670,0.4693049554540177
25676,0.4693049554540177
25677,0.4693049554540177
25688,0.4693049554540177
25694,0.4693049554540177
25708,0.4693049554540177
25713,0.4693049554540177
25714,0.4693049554540177
25725,0.4693049554540177
25734,0.4693049554540177
25744,0.4693049554540177
25745,0.4693049554540177
25772,0.4693049554540177
25784,0.4693049554540177
25787,0.4693049554540177
25798,0.4693049554540177
25799,0.4693049554540177
25804,0.4693049554540177
25806,0.4693049554540177
25810,0.4693049554540177
25811,0.4693049554540177
25813,0.4693049554540177
25818,0.4693049554540177
25823,0.4693049554540177
25825,0.4693049554540177
25829,0.4693049554540177
25832,0.4693049554540177
25838,0.4693049554540177
25839,0.4693049554540177
25847,0.4693049554540177
25850,0.4693049554540177
25852,0.4693049554540177
25853,0.4693049554540177
25860,0.4693049554540177
25862,0.4693049554540177
25870,0.4693049554540177
25878,0.4693049554540177
25882,0.4693049554540177
25888,0.4693049554540177
25891,0.4693049554540177
25895,0.4693049554540177
25899,0.4693049554540177
25918,0.4693049554540177
25939,0.4693049554540177
25959,0.4693049554540177
25989,0.4693049554540177
25994,0.4693049554540177
25995,0.4693049554540177
25997,0.4693049554540177
26013,0.4693049554540177
26020,0.4693049554540177
26023,0.4693049554540177
26025,0.4693049554540177
26058,0.4693049554540177
26076,0.4693049554540177
26077,0.4693049554540177
26078,0.4693049554540177
26091,0.4693049554540177
26092,0.4693049554540177
26097,0.4693049554540177
26107,0.4693049554540177
26108,0.4693049554540177
26118,0.4693049554540177
26121,0.4693049554540177
26133,0.4693049554540177
26139,0.4693049554540177
26145,0.4693049554540177
26147,0.4693049554540177
26149,0.4693049554540177
26153,0.4693049554540177
26165,0.4693049554540177
26174,0.4693049554540177
26177,0.4693049554540177
26179,0.4693049554540177
26181,0.4693049554540177
26183,0.4693049554540177
26190,0.4693049554540177
26200,0.4693049554540177
26215,0.4693049554540177
26232,0.4693049554540177
26247,0.4693049554540177
26253,0.4693049554540177
26257,0.4693049554540177
26258,0.4693049554540177
26268,0.4693049554540177
26279,0.4693049554540177
26285,0.4693049554540177
26289,0.4693049554540177
26307,0.41396370837705704
26318,0.4693049554540177
26321,0.4693049554540177
26329,0.4693049554540177
26334,0.4693049554540177
26335,0.4693049554540177
26338,0.4693049554540177
26340,0.4693049554540177
26341,0.4693049554540177
26346,0.4693049554540177
26348,0.4693049554540177
26372,0.4693049554540177
26394,0.4693049554540177
26401,0.4693049554540177
26403,0.4693049554540177
26435,0.4693049554540177
26440,0.4693049554540177
26448,0.4693049554540177
26465,0.4693049554540177
26471,0.4693049554540177
26487,0.4693049554540177
26497,0.4693049554540177
26498,0.4693049554540177
26499,0.4693049554540177
26504,0.4693049554540177
26505,0.4693049554540177
26506,0.4693049554540177
26536,0.4693049554540177
26548,0.41396370837705704
26551,0.4693049554540177
26552,0.4693049554540177
26560,0.4693049554540177
26563,0.4693049554540177
26571,0.4693049554540177
26578,0.4693049554540177
26588,0.4693049554540177
26591,0.4693049554540177
26601,0.4693049554540177
26603,0.4693049554540177
26616,0.4693049554540177
26623,0.4693049554540177
26654,0.4693049554540177
26655,0.4693049554540177
26671,0.4693049554540177
26680,0.4693049554540177
26684,0.41396370837705704
26687,0.4693049554540177
26688,0.4693049554540177
26694,0.4693049554540177
26696,0.4693049554540177
26704,0.4693049554540177
26705,0.4693049554540177
26709,0.4693049554540177
26725,0.4693049554540177
26726,0.4693049554540177
26736,0.4693049554540177
26743,0.4693049554540177
26750,0.4693049554540177
26751,0.4693049554540177
26752,0.4693049554540177
26753,0.4693049554540177
26755,0.4693049554540177
26769,0.4693049554540177
26771,0.4693049554540177
26776,0.4693049554540177
26782,0.4693049554540177
26784,0.4693049554540177
26789,0.4693049554540177
26792,0.4693049554540177
26801,0.4693049554540177
26814,0.4693049554540177
26817,0.4693049554540177
26818,0.4693049554540177
26826,0.4693049554540177
26855,0.41396370837705704
26857,0.4693049554540177
26861,0.4693049554540177
26864,0.4693049554540177
26872,0.4693049554540177
26885,0.4693049554540177
26886,0.4693049554540177
26890,0.4693049554540177
26899,0.4693049554540177
26904,0.41396370837705704
26911,0.4693049554540177
26912,0.4693049554540177
26921,0.4693049554540177
26924,0.4693049554540177
26934,0.4693049554540177
26940,0.4693049554540177
26946,0.4693049554540177
26950,0.4693049554540177
26954,0.4693049554540177
26968,0.4693049554540177
26971,0.4693049554540177
26974,0.4693049554540177
26992,0.4693049554540177
27004,0.4693049554540177
27005,0.4693049554540177
27031,0.4693049554540177
27032,0.4693049554540177
27037,0.4693049554540177
27041,0.4693049554540177
27045,0.4693049554540177
27052,0.4693049554540177
27062,0.4693049554540177
27075,0.4693049554540177
27080,0.4693049554540177
27091,0.4693049554540177
27101,0.4693049554540177
27106,0.4693049554540177
27109,0.4693049554540177
27130,0.4693049554540177
27132,0.4693049554540177
27133,0.4693049554540177
27160,0.4693049554540177
27186,0.4693049554540177
27187,0.4693049554540177
27191,0.4693049554540177
27199,0.4693049554540177
27223,0.4693049554540177
27225,0.4693049554540177
27230,0.4693049554540177
27237,0.4693049554540177
27238,0.4693049554540177
27242,0.4693049554540177
27250,0.44365734901480824
27259,0.4693049554540177
27262,0.4693049554540177
27294,0.4693049554540177
27300,0.4693049554540177
27326,0.4693049554540177
27327,0.4693049554540177
27353,0.4693049554540177
27384,0.4693049554540177
27385,0.4693049554540177
27394,0.4693049554540177
27398,0.4693049554540177
27417,0.4693049554540177
27418,0.4693049554540177
27421,0.4693049554540177
27438,0.4693049554540177
27443,0.4693049554540177
27445,0.4693049554540177
27450,0.4693049554540177
27458,0.4693049554540177
27461,0.4693049554540177
27462,0.4693049554540177
27469,0.4693049554540177
27483,0.4693049554540177
27486,0.4693049554540177
27491,0.4693049554540177
27495,0.4693049554540177
27497,0.4693049554540177
27516,0.4693049554540177
27523,0.4693049554540177
27528,0.4693049554540177
27534,0.4693049554540177
27536,0.4693049554540177
27539,0.4693049554540177
27550,0.4693049554540177
27556,0.4693049554540177
27558,0.4693049554540177
27562,0.4693049554540177
27566,0.4693049554540177
27569,0.44365734901480824
27577,0.4693049554540177
27589,0.4693049554540177
27594,0.4693049554540177
27596,0.4693049554540177
27601,0.4693049554540177
27604,0.4693049554540177
27605,0.4693049554540177
27615,0.4693049554540177
27618,0.4693049554540177
27628,0.41396370837705704
27634,0.4693049554540177
27641,0.4693049554540177
27655,0.4693049554540177
27656,0.4693049554540177
27660,0.4693049554540177
27664,0.4693049554540177
27665,0.4693049554540177
27669,0.4693049554540177
27673,0.4693049554540177
27680,0.4693049554540177
27683,0.4693049554540177
27684,0.4693049554540177
27690,0.4693049554540177
27698,0.4693049554540177
27699,0.4693049554540177
27706,0.4693049554540177
27709,0.4693049554540177
27711,0.4693049554540177
27713,0.4693049554540177
27723,0.4693049554540177
27726,0.4693049554540177
27734,0.4693049554540177
27749,0.4693049554540177
27753,0.4693049554540177
27762,0.4693049554540177
27783,0.4693049554540177
27785,0.4693049554540177
27786,0.4693049554540177
27790,0.4693049554540177
27805,0.4693049554540177
27811,0.4693049554540177
27817,0.4693049554540177
27829,0.4693049554540177
27834,0.4693049554540177
27842,0.4693049554540177
27851,0.4693049554540177
27856,0.4693049554540177
27863,0.4693049554540177
27868,0.4693049554540177
27870,0.4693049554540177
27872,0.4693049554540177
27874,0.4693049554540177
27884,0.44365734901480824
27890,0.4693049554540177
27896,0.4693049554540177
27899,0.4693049554540177
27910,0.4693049554540177
27915,0.4693049554540177
27918,0.4693049554540177
27919,0.4693049554540177
27920,0.4693049554540177
27921,0.4693049554540177
27925,0.4693049554540177
27926,0.4693049554540177
27963,0.4693049554540177
27964,0.4693049554540177
27973,0.4693049554540177
27977,0.4693049554540177
27979,0.4693049554540177
27985,0.4693049554540177
27998,0.4693049554540177
28003,0.4693049554540177
28004,0.44365734901480824
28011,0.4693049554540177
28018,0.4693049554540177
28024,0.4693049554540177
28029,0.4693049554540177
28031,0.4693049554540177
28039,0.4693049554540177
28042,0.4693049554540177
28051,0.4693049554540177
28058,0.4693049554540177
28060,0.4693049554540177
28067,0.4693049554540177
28074,0.4693049554540177
28078,0.44365734901480824
28085,0.4693049554540177
28104,0.4693049554540177
28111,0.4693049554540177
28118,0.4693049554540177
28132,0.4693049554540177
28136,0.4693049554540177
28145,0.4693049554540177
28151,0.41396370837705704
28159,0.4693049554540177
28185,0.4693049554540177
28191,0.4693049554540177
28197,0.4693049554540177
28226,0.44365734901480824
28228,0.4693049554540177
28229,0.4693049554540177
28232,0.4693049554540177
28250,0.4693049554540177
28260,0.4693049554540177
28266,0.4693049554540177
28280,0.4693049554540177
28288,0.4693049554540177
28296,0.4693049554540177
28344,0.4693049554540177
28352,0.4693049554540177
28364,0.4693049554540177
28379,0.4693049554540177
28381,0.4693049554540177
28382,0.4693049554540177
28386,0.4693049554540177
28390,0.4693049554540177
28394,0.4693049554540177
28395,0.44365734901480824
28397,0.4693049554540177
28419,0.4693049554540177
28424,0.4693049554540177
28432,0.4693049554540177
28435,0.4693049554540177
28437,0.41396370837705704
28439,0.4693049554540177
28440,0.4693049554540177
28457,0.4693049554540177
28458,0.4693049554540177
28465,0.4693049554540177
28477,0.4693049554540177
28479,0.4693049554540177
28491,0.4693049554540177
28507,0.4693049554540177
28516,0.4693049554540177
28525,0.4693049554540177
28537,0.4693049554540177
28541,0.4693049554540177
28548,0.4693049554540177
28550,0.4693049554540177
28551,0.4693049554540177
28552,0.4693049554540177
28556,0.4693049554540177
28563,0.4693049554540177
28572,0.4693049554540177
28578,0.4693049554540177
28585,0.4693049554540177
28586,0.4693049554540177
28589,0.4693049554540177
28592,0.4693049554540177
28597,0.4693049554540177
28607,0.4693049554540177
28613,0.4693049554540177
28621,0.4693049554540177
28629,0.4693049554540177
28632,0.44365734901480824
28640,0.4693049554540177
28645,0.4693049554540177
28657,0.4693049554540177
28659,0.4693049554540177
28668,0.4693049554540177
28674,0.4693049554540177
28675,0.4693049554540177
28679,0.4693049554540177
28683,0.4693049554540177
28685,0.4693049554540177
28703,0.4693049554540177
28706,0.4693049554540177
28707,0.4693049554540177
28708,0.4693049554540177
28710,0.4693049554540177
28725,0.4693049554540177
28730,0.4693049554540177
28755,0.4693049554540177
28760,0.4693049554540177
28770,0.4693049554540177
28772,0.4693049554540177
28773,0.44365734901480824
28781,0.4693049554540177
28787,0.4693049554540177
28796,0.4693049554540177
28806,0.4693049554540177
28809,0.4693049554540177
28826,0.4693049554540177
28834,0.4693049554540177
28840,0.4693049554540177
28842,0.4693049554540177
28859,0.4693049554540177
28871,0.4693049554540177
28888,0.4693049554540177
28889,0.4693049554540177
28899,0.4693049554540177
28908,0.4693049554540177
28914,0.4693049554540177
28916,0.4693049554540177
28920,0.4693049554540177
28922,0.4693049554540177
28932,0.4693049554540177
28936,0.4693049554540177
28943,0.4693049554540177
28944,0.4693049554540177
28948,0.4693049554540177
28975,0.4693049554540177
28978,0.4693049554540177
28986,0.4693049554540177
28989,0.4693049554540177
28998,0.4693049554540177
29008,0.4693049554540177
29013,0.4693049554540177
29017,0.4693049554540177
29019,0.4693049554540177
29021,0.4693049554540177
29023,0.4693049554540177
29027,0.4693049554540177
29029,0.4693049554540177
29055,0.4693049554540177
29056,0.4693049554540177
29059,0.4693049554540177
29071,0.4693049554540177
29072,0.4693049554540177
29074,0.4693049554540177
29081,0.4693049554540177
29120,0.4693049554540177
29135,0.4693049554540177
29142,0.4693049554540177
29143,0.4693049554540177
29148,0.4693049554540177
29150,0.4693049554540177
29151,0.4693049554540177
29153,0.4693049554540177
29157,0.4693049554540177
29160,0.4693049554540177
29168,0.4693049554540177
29172,0.4693049554540177
29191,0.4693049554540177
29195,0.4693049554540177
29204,0.4693049554540177
29218,0.4693049554540177
29227,0.4693049554540177
29229,0.4693049554540177
29234,0.41396370837705704
29237,0.4693049554540177
29245,0.4693049554540177
29255,0.4693049554540177
29259,0.4693049554540177
29260,0.4693049554540177
29272,0.4693049554540177
29273,0.4693049554540177
29284,0.4693049554540177
29293,0.4693049554540177
29301,0.4693049554540177
29305,0.44365734901480824
29309,0.4693049554540177
29312,0.4693049554540177
29316,0.4693049554540177
29326,0.4693049554540177
29332,0.4693049554540177
29335,0.4693049554540177
29343,0.4693049554540177
29345,0.4693049554540177
29347,0.4693049554540177
29353,0.4693049554540177
29356,0.4693049554540177
29383,0.4693049554540177
29395,0.4693049554540177
29409,0.4693049554540177
29413,0.4693049554540177
29415,0.4693049554540177
29420,0.4693049554540177
29425,0.4693049554540177
29427,0.4693049554540177
29428,0.4693049554540177
29430,0.4693049554540177
29435,0.4693049554540177
29449,0.4693049554540177
29455,0.4693049554540177
29456,0.44365734901480824
29459,0.4693049554540177
29461,0.4693049554540177
29470,0.4693049554540177
29481,0.4693049554540177
29491,0.4693049554540177
29494,0.4693049554540177
29501,0.4693049554540177
29502,0.4693049554540177
29508,0.4693049554540177
29510,0.4693049554540177
29519,0.4693049554540177
29521,0.44365734901480824
29525,0.4693049554540177
29533,0.4693049554540177
29540,0.4693049554540177
29552,0.4693049554540177
29557,0.4693049554540177
29564,0.4693049554540177
29572,0.4693049554540177
29578,0.4693049554540177
29584,0.4693049554540177
29595,0.4693049554540177
29602,0.4693049554540177
29606,0.4693049554540177
29614,0.4693049554540177
29618,0.4693049554540177
29626,0.4693049554540177
29627,0.4693049554540177
29647,0.4693049554540177
29678,0.4693049554540177
29681,0.4693049554540177
29686,0.4693049554540177
29708,0.4693049554540177
29719,0.4693049554540177
29721,0.4693049554540177
29731,0.4693049554540177
29734,0.4693049554540177
29755,0.4693049554540177
29756,0.4693049554540177
29762,0.4693049554540177
29775,0.4693049554540177
29781,0.41396370837705704
29792,0.4693049554540177
29799,0.4693049554540177
29800,0.4693049554540177
29805,0.4693049554540177
29816,0.4693049554540177
29817,0.4693049554540177
29819,0.41396370837705704
29825,0.4693049554540177
29832,0.4693049554540177
29834,0.44365734901480824
29839,0.4693049554540177
29851,0.4693049554540177
29856,0.4693049554540177
29857,0.4693049554540177
29861,0.4693049554540177
29874,0.4693049554540177
29896,0.4693049554540177
29910,0.4693049554540177
29915,0.4693049554540177
29920,0.4693049554540177
29923,0.4693049554540177
29930,0.4693049554540177
29934,0.4693049554540177
29942,0.4693049554540177
29952,0.44365734901480824
29962,0.4693049554540177
29964,0.4693049554540177
29972,0.4693049554540177
29973,0.4693049554540177
29979,0.4693049554540177
29982,0.4693049554540177
29985,0.4693049554540177
29994,0.4693049554540177
30008,0.4693049554540177
30025,0.4693049554540177
30060,0.4693049554540177
30064,0.4693049554540177
30066,0.4693049554540177
30077,0.4693049554540177
30086,0.4693049554540177
30094,0.4693049554540177
30100,0.4693049554540177
30104,0.4693049554540177
30112,0.4693049554540177
30115,0.4693049554540177
30126,0.4693049554540177
30135,0.4693049554540177
30144,0.4693049554540177
30152,0.4693049554540177
30160,0.4693049554540177
30163,0.4693049554540177
30183,0.4693049554540177
30189,0.44365734901480824
30190,0.4693049554540177
30192,0.4693049554540177
30193,0.4693049554540177
30194,0.4693049554540177
30198,0.4693049554540177
30205,0.4693049554540177
30214,0.4693049554540177
30222,0.4693049554540177
30228,0.4693049554540177
30235,0.4693049554540177
30237,0.4693049554540177
30242,0.4693049554540177
30247,0.4693049554540177
30254,0.4693049554540177
30255,0.4693049554540177
30259,0.4693049554540177
30266,0.4693049554540177
30274,0.4693049554540177
30275,0.4693049554540177
30277,0.4693049554540177
30282,0.4693049554540177
30283,0.4693049554540177
30284,0.4693049554540177
30287,0.4693049554540177
30288,0.4693049554540177
30289,0.4693049554540177
30301,0.4693049554540177
30304,0.4693049554540177
30317,0.4693049554540177
30320,0.4693049554540177
30328,0.4693049554540177
30333,0.4693049554540177
30339,0.44365734901480824
30341,0.4693049554540177
30350,0.4693049554540177
30353,0.4693049554540177
30354,0.4693049554540177
30357,0.4693049554540177
30360,0.4693049554540177
30361,0.4693049554540177
30368,0.4693049554540177
30378,0.4693049554540177
30384,0.4693049554540177
30387,0.4693049554540177
30388,0.4693049554540177
30396,0.4693049554540177
30404,0.4693049554540177
30413,0.4693049554540177
30417,0.4693049554540177
30426,0.44365734901480824
30436,0.4693049554540177
30445,0.4693049554540177
30457,0.4693049554540177
30458,0.4693049554540177
30459,0.4693049554540177
30462,0.4693049554540177
30464,0.4693049554540177
30472,0.4693049554540177
30475,0.4693049554540177
30483,0.4693049554540177
30485,0.4693049554540177
30496,0.4693049554540177
30510,0.44365734901480824
30513,0.4693049554540177
30522,0.4693049554540177
30534,0.4693049554540177
30537,0.4693049554540177
30539,0.4693049554540177
30545,0.4693049554540177
30567,0.44365734901480824
30568,0.4693049554540177
30572,0.4693049554540177
30573,0.4693049554540177
30575,0.4693049554540177
30578,0.4693049554540177
30592,0.4693049554540177
30594,0.4693049554540177
30612,0.4693049554540177
30614,0.4693049554540177
30627,0.4693049554540177
30628,0.4693049554540177
30632,0.4693049554540177
30633,0.4693049554540177
30638,0.4693049554540177
30639,0.4693049554540177
30641,0.4693049554540177
30651,0.4693049554540177
30692,0.4693049554540177
30694,0.41396370837705704
30698,0.4693049554540177
30700,0.4693049554540177
30712,0.4693049554540177
30714,0.4693049554540177
30719,0.4693049554540177
30723,0.4693049554540177
30724,0.4693049554540177
30726,0.4693049554540177
30734,0.41396370837705704
30735,0.4693049554540177
30743,0.4693049554540177
30754,0.4693049554540177
30755,0.4693049554540177
30762,0.4693049554540177
30772,0.4693049554540177
30775,0.4693049554540177
30790,0.4693049554540177
30791,0.4693049554540177
30804,0.4693049554540177
30806,0.4693049554540177
30826,0.4693049554540177
30832,0.4693049554540177
30834,0.4693049554540177
30839,0.4693049554540177
30852,0.4693049554540177
30857,0.4693049554540177
30858,0.4693049554540177
30862,0.4693049554540177
30869,0.4693049554540177
30871,0.4693049554540177
30886,0.4693049554540177
30889,0.4693049554540177
30902,0.4693049554540177
30921,0.4693049554540177
30925,0.4693049554540177
30932,0.4693049554540177
30935,0.4693049554540177
30940,0.4693049554540177
30941,0.44365734901480824
30942,0.4693049554540177
30943,0.4693049554540177
30956,0.4693049554540177
30968,0.4693049554540177
30973,0.4693049554540177
30979,0.4693049554540177
30988,0.4693049554540177
30993,0.4693049554540177
30994,0.4693049554540177
30995,0.4693049554540177
30998,0.4693049554540177
31001,0.4693049554540177
31010,0.4693049554540177
31026,0.4693049554540177
31028,0.4693049554540177
31032,0.4693049554540177
31037,0.4693049554540177
31052,0.4693049554540177
31062,0.4693049554540177
31067,0.4693049554540177
31077,0.4693049554540177
31085,0.4693049554540177
31095,0.4693049554540177
31101,0.4693049554540177
31109,0.4693049554540177
31115,0.4693049554540177
31124,0.4693049554540177
31136,0.4693049554540177
31145,0.4693049554540177
31153,0.4693049554540177
31156,0.4693049554540177
31165,0.4693049554540177
31177,0.4693049554540177
31179,0.4693049554540177
31188,0.4693049554540177
31190,0.4693049554540177
31191,0.4693049554540177
31204,0.4693049554540177
31212,0.4693049554540177
31219,0.4693049554540177
31222,0.4693049554540177
31223,0.4693049554540177
31226,0.4693049554540177
31230,0.44365734901480824
31233,0.4693049554540177
31234,0.4693049554540177
31238,0.4693049554540177
31244,0.4693049554540177
31250,0.4693049554540177
31263,0.41396370837705704
31286,0.4693049554540177
31292,0.4693049554540177
31307,0.4693049554540177
31312,0.4693049554540177
31315,0.4693049554540177
31321,0.4693049554540177
31325,0.4693049554540177
31336,0.4693049554540177
31337,0.4693049554540177
31342,0.4693049554540177
31352,0.4693049554540177
31353,0.4693049554540177
31365,0.4693049554540177
31366,0.4693049554540177
31367,0.4693049554540177
31377,0.4693049554540177
31381,0.4693049554540177
31398,0.4693049554540177
31399,0.4693049554540177
31402,0.4693049554540177
31406,0.4693049554540177
