match_id,radiant_win
14683,0.7525248342207828
14685,0.29091414045334507
14687,0.6592218689565593
14689,0.13765296602098506
14702,0.5367391583639336
14712,0.6950924436977928
14717,0.8288454907262707
14722,0.19817071163247177
14740,0.3861538445728676
14747,0.5539713058224451
14749,0.15258200628488314
14750,0.6645763897591853
14760,0.637764442929191
14762,0.6480614518604186
14764,0.9005785387649023
14765,0.603729561665132
14769,0.3598745356304658
14790,0.4509085989482165
14823,0.8060732376166024
14829,0.16960556973808552
14832,0.5140347085472189
14834,0.8970986027017183
14836,0.8453265820747857
14851,0.4787878515083403
14855,0.6742728073787879
14859,0.6792452694216046
14862,0.8299284083069862
14864,0.4351565570908501
14895,0.3931349023177266
14900,0.8477365818941212
14906,0.2581040862331227
14913,0.8756984362656227
14916,0.250434663525955
14919,0.2735025211421777
14922,0.28648331468928234
14923,0.27565819845912715
14930,0.6383790683765197
14941,0.19927661662051363
14943,0.9512954332773417
14953,0.25333753667322106
14960,0.10863386454449707
14964,0.5926725407736163
14965,0.757024622305301
14977,0.5930665223535954
14981,0.8916852800365971
14982,0.3676607522738672
14990,0.5521772865585425
14993,0.8635632811465372
15000,0.12279279699124625
15004,0.1765422619642051
15022,0.34298688872695643
15028,0.640151597233004
15032,0.7462975094716796
15058,0.3391045300628926
15059,0.3879738038584682
15061,0.842986629140388
15075,0.7730401091660368
15078,0.24953148626713736
15085,0.2690823512744021
15090,0.7142177237257534
15091,0.26870995289815436
15094,0.9284468023719527
15096,0.34592036852973895
15098,0.7407233813201706
15111,0.5425688813437612
15113,0.508158659984985
15125,0.2946215166053514
15136,0.7307865695797277
15137,0.5186673317038186
15140,0.6461288029524364
15142,0.2536417181898975
15152,0.1819267965378091
15153,0.6722657483489187
15155,0.3758905029505068
15169,0.8082662547553929
15174,0.6867228149449405
15180,0.4769728526313983
15182,0.7804444860442201
15191,0.8039882484318657
15200,0.3088597033531974
15212,0.7762499881506975
15222,0.2404223406636351
15226,0.5118784931108076
15227,0.8052712252320628
15228,0.8208964357022308
15239,0.706265209867634
15252,0.245975541877949
15266,0.6125747399756382
15269,0.5244041117654422
15277,0.5885031816195943
15289,0.20216473764359952
15298,0.5677477928579363
15299,0.5050032787494003
15314,0.03322990073193477
15318,0.5950090218492662
15323,0.09121292535411528
15327,0.47060092883402754
15329,0.5414183157875263
15339,0.9121967605725356
15341,0.7169441488551983
15346,0.4727505046639568
15353,0.2794225467273168
15359,0.18036552842406353
15384,0.16134327447434443
15393,0.3049524669881351
15407,0.5749937203693978
15410,0.6630786231220809
15414,0.7104792911841518
15423,0.8305680000112609
15430,0.2192397956457599
15434,0.7550672461471563
15450,0.5346885604999295
15452,0.44449894775205406
15457,0.5914830177885231
15458,0.8423919894445321
15466,0.6035300631551396
15478,0.22440016832329004
15482,0.6171936839133608
15486,0.31031540531703716
15490,0.5100866802291638
15515,0.8168065235418939
15520,0.7015135787333874
15522,0.8173951901496148
15527,0.14487144653901407
15541,0.5898982201813342
15544,0.38786868591651313
15547,0.23856052203509232
15548,0.9257544181138252
15550,0.16035264296845414
15553,0.8305210699149748
15559,0.253601414337563
15560,0.6609236611547604
15563,0.5058364006639775
15564,0.5956800637263987
15566,0.05200040276459614
15568,0.6259924231856698
15574,0.33290464307896483
15578,0.526749201952395
15585,0.21589487923208145
15586,0.2827958382526876
15610,0.9247591780199684
15617,0.25722628637787553
15622,0.8808452892386848
15626,0.35248674336282765
15627,0.559731590483414
15631,0.39572870099487634
15635,0.9183467447266089
15646,0.1929633745206479
15649,0.41178505085769707
15662,0.7984199435092324
15670,0.173116399016593
15678,0.9123042121874677
15691,0.9199518952282716
15723,0.26628888567916265
15730,0.4330816780551186
15751,0.8283620431320432
15752,0.6650346902265732
15761,0.3584563078246854
15763,0.8552229388288899
15770,0.6880799848124246
15771,0.3663889775270088
15781,0.5397663585031014
15784,0.24798282771357452
15789,0.22773188884760792
15791,0.6825465808903145
15797,0.39542197125663076
15806,0.6005964997345793
15811,0.2823099504071333
15818,0.3614344496507319
15819,0.3925664558894936
15830,0.6725115521248337
15831,0.6015607378053177
15835,0.40866393223153263
15837,0.8033840178426268
15840,0.3759557606824828
15842,0.31014755992137427
15856,0.3988762417829786
15858,0.28489870087148944
15859,0.11734651846122617
15868,0.07012073961519076
15871,0.16944766922318374
15878,0.7497869234933435
15879,0.6286240212201251
15883,0.8599151431130327
15886,0.8308439970333941
15889,0.49859290125758493
15894,0.29272276378944007
15895,0.9289475160212425
15912,0.08026044483960815
15919,0.9368070641638754
15920,0.33931083483174607
15939,0.6850769587335189
15945,0.16336211202397996
15948,0.40867322188204225
15950,0.4319435988859942
15959,0.7582416133156251
15971,0.5749633127431959
15980,0.6959068565062287
15982,0.7485042611142507
15989,0.8046216624855699
15990,0.8864266131772661
16009,0.5668087592642004
16013,0.38864823552813516
16014,0.6335377182873929
16019,0.6637292867860106
16022,0.7317444996019673
16029,0.3684008286689771
16030,0.37729771098293274
16034,0.4737400671828418
16037,0.4446465821735027
16046,0.779520222670752
16047,0.812821710276677
16061,0.669875010063982
16071,0.4327962359187728
16084,0.45510940376304826
16091,0.39480740914405954
16096,0.5317975065137858
16111,0.8050561922203154
16113,0.3431948686260016
16118,0.11896922618955814
16127,0.33993585466290754
16128,0.44113428202998384
16130,0.6879153940177847
16132,0.19035516435275399
16147,0.27239564354346296
16148,0.10349485756982552
16150,0.43435455737905926
16153,0.33634449463893124
16157,0.6731129021025741
16169,0.8397698284329372
16170,0.32904491461292246
16176,0.3181625944027464
16191,0.6346040201688735
16202,0.5528270209841475
16208,0.8906401437655979
16209,0.6949598063015293
16214,0.7709646376805004
16219,0.3994596795944531
16221,0.18573324971298233
16226,0.05414484682743619
16229,0.1341286717003598
16232,0.9118036390670069
16244,0.6672546102660576
16249,0.056196911194207645
16250,0.7565000272199047
16259,0.16885507459321833
16264,0.14312355138831875
16265,0.5564392296857653
16270,0.7228272853723761
16279,0.3238100808084601
16280,0.886474432910219
16288,0.30724910873838623
16295,0.09745256333894643
16304,0.7828070942138321
16307,0.68332102986242
16334,0.730185642164833
16344,0.33795622152567306
16349,0.6110129143963752
16350,0.230638168061425
16357,0.4343456754495432
16365,0.267941935668736
16367,0.34460147639271266
16368,0.4868688300309605
16380,0.7305107288748826
16419,0.05336001253203542
16421,0.6767370388099101
16429,0.3329600539261167
16445,0.2737383109164555
16446,0.8044429952641867
16449,0.4413136383938345
16453,0.8419885027333611
16461,0.7831422892638571
16468,0.09531142173930097
16469,0.5325391602635459
16470,0.5326358483214415
16476,0.2863825808107519
16482,0.3378211212730304
16484,0.40225321100059713
16493,0.45545587349074484
16497,0.11488131587427908
16500,0.529451093128773
16501,0.42629438660630536
16514,0.5497065884791917
16526,0.26052536025555983
16528,0.7116049193250579
16534,0.7841045207171403
16537,0.13197172687190845
16547,0.6984791560375627
16556,0.19288621695935465
16559,0.3889434473577587
16574,0.7882201400735903
16575,0.4930653911189532
16598,0.77065740948239
16599,0.7408274302933793
16606,0.47590970126388543
16613,0.5160936625946779
16614,0.586316295709356
16618,0.47145869705046534
16620,0.5769942353007046
16621,0.8414004266596589
16624,0.531722096304835
16631,0.7077780816479231
16647,0.5297087895647377
16666,0.07330193085535368
16669,0.6336284329679989
16671,0.7536136799649961
16674,0.8710029556369095
16677,0.16423528036231588
16684,0.19716930375064917
16697,0.4598907311375342
16698,0.9824358010677516
16715,0.5149773597944854
16717,0.8177995697611075
16729,0.7564855582995959
16738,0.25121873498995073
16745,0.491902626203005
16748,0.4458755875652282
16761,0.3370805426607438
16764,0.4364753905626361
16778,0.3078866646133349
16785,0.2092630058995447
16795,0.5756515252977876
16799,0.10934654537706319
16801,0.5213209714038233
16811,0.3926637775740413
16813,0.09123923933767485
16820,0.2085500993644155
16823,0.17761567747141846
16833,0.330699898299635
16849,0.7891728693657488
16877,0.7140293848853071
16878,0.07903060538616885
16883,0.675577390955447
16884,0.2528401167978024
16892,0.27056431425715133
16896,0.7783063941118203
16900,0.6547376269386748
16903,0.4738328790614848
16905,0.889720124582102
16916,0.36603935711824437
16928,0.5236377041645348
16930,0.8334089329927971
16936,0.655516499421518
16944,0.42301085320403903
16951,0.6841217188826542
16955,0.40611917768456385
16961,0.5038773970397346
16979,0.3658861701378285
16981,0.5774077445559468
16989,0.10839335923636481
16991,0.7372906727401599
16998,0.5191673339448374
17002,0.22123710777071584
17007,0.4671555170970053
17010,0.15779279415502628
17024,0.8263103483814257
17028,0.5284276193547514
17030,0.31796244755426833
17036,0.7348214552084749
17040,0.4539011992426094
17058,0.7683314657294524
17067,0.6725047463609856
17068,0.8645412341410962
17077,0.5685046418087698
17081,0.5761340247643976
17093,0.6040143113319693
17100,0.4179655707646839
17107,0.3879787727060538
17111,0.5520631346611462
17112,0.5568128707026953
17114,0.4275329545294769
17116,0.2568628050440009
17122,0.5032937209376547
17125,0.4919763719211133
17126,0.4172069980296742
17131,0.5633119037559906
17133,0.3614310421188512
17134,0.558652524191675
17153,0.4271249760750889
17159,0.11503955528688704
17170,0.34301294140665084
17172,0.07490680109874852
17175,0.07491120211552596
17185,0.7456472830724361
17188,0.5372211276947642
17197,0.33486519144691473
17221,0.91347822295986
17227,0.15316774937163574
17232,0.6305927692636499
17242,0.5790720301788044
17248,0.5570763888346528
17260,0.435333967829087
17263,0.4757504272106909
17266,0.13597576144651924
17267,0.6848291834346251
17272,0.38472363187649616
17278,0.5994784012601139
17282,0.7163175870897892
17289,0.8450896322607537
17292,0.6940165849957013
17296,0.4459640572826779
17301,0.6724026700232053
17310,0.3187880581378409
17323,0.32774137627800254
17331,0.37461675801646827
17347,0.4521528398864598
17354,0.6122058572624197
17359,0.5599353181878257
17360,0.31175906241091
17365,0.16103350685372464
17366,0.8654336646578475
17369,0.4620955023697376
17372,0.39978870781864617
17385,0.14477165632759448
17390,0.6900309597472447
17395,0.3670961507425502
17406,0.17416305449237646
17410,0.0724578170987786
17419,0.9674642630537159
17440,0.3695687734019518
17453,0.7587505210085053
17465,0.5093996099566868
17469,0.49387013471297425
17472,0.5043909929840925
17476,0.8771321760175583
17478,0.20503550824835529
17488,0.9039618666486675
17489,0.3933975966437446
17491,0.3334933690210346
17492,0.6451571729652162
17499,0.3131071418369902
17503,0.11389407956873537
17507,0.7952855453786122
17510,0.255639911883659
17525,0.50574863606593
17532,0.6815517456269194
17542,0.16000883254280504
17558,0.3588287097387205
17562,0.20797438298382498
17563,0.4893271291068934
17565,0.15359218618671755
17568,0.6784232576715732
17596,0.7498392527863
17598,0.181141488502762
17602,0.587664831801051
17603,0.7293365828638756
17607,0.6113248725112985
17623,0.4684055179439695
17629,0.40723594106036237
17630,0.40217451030085627
17631,0.1659689996802381
17635,0.2333429086571463
17639,0.6132455256125092
17646,0.9362893868161133
17647,0.3163914905898949
17650,0.4388564792053378
17654,0.6590391457307451
17661,0.5409033220611693
17673,0.403877097373303
17678,0.750364059876262
17687,0.6874770917595705
17697,0.6674371927676438
17702,0.8497658051647157
17706,0.5944923232946311
17720,0.6496860508067965
17723,0.8494916342225335
17731,0.40044198758576094
17735,0.45588557781618444
17739,0.8909763279730499
17749,0.1400354734393433
17752,0.6225820930647701
17756,0.8091032262402356
17758,0.5609116098648297
17761,0.40957759317162007
17765,0.08050043262981749
17768,0.5276076280222746
17773,0.6175749238071361
17785,0.893890330353598
17793,0.7375004033542751
17803,0.17952927812393438
17806,0.533901525825993
17812,0.5527104416524579
17814,0.8646768462278807
17817,0.1216679484449383
17829,0.8368459096761316
17836,0.4309040195116675
17841,0.5219794299093137
17848,0.41041902058711294
17851,0.8797091077956768
17855,0.2816664095235446
17858,0.3983717976905677
17860,0.35330659465006875
17865,0.30361866596795145
17872,0.9041944104780195
17876,0.6129108602564276
17879,0.41416478179208405
17883,0.46683579581465706
17892,0.920332611511893
17907,0.7882590255793436
17920,0.6273203692126176
17923,0.7699852366219816
17928,0.6290619072471579
17929,0.8442790952257878
17931,0.5948285977221479
17932,0.04274901933923153
17940,0.2322647572522581
17944,0.22464251387988177
17962,0.6620473491642009
17963,0.296120034724468
17965,0.25385257273948797
17968,0.6220050564103691
17970,0.5471762398347607
17976,0.9012771213012348
17978,0.729551137229585
17987,0.6576874583901199
17989,0.27403331322356905
17997,0.6165987513474743
18001,0.42280283896861515
18002,0.15083148167856927
18003,0.8963233999992571
18011,0.1866388636635905
18014,0.4560432027676386
18018,0.6916137364754098
18026,0.7486217976674914
18038,0.2972905014650347
18042,0.10878215056337322
18043,0.413741199455673
18047,0.38152947364651923
18053,0.704794337314312
18058,0.2295986810923006
18068,0.6768183399279258
18076,0.691597460801735
18085,0.10902604117147342
18089,0.43825640378342023
18095,0.6284337511109482
18099,0.2864543174816872
18105,0.4510819124583251
18109,0.3684280390880744
18121,0.18713871647234204
18122,0.11482246875348963
18133,0.22014696846751802
18142,0.6036704331402577
18148,0.708407493016693
18158,0.7937035357056952
18162,0.9671831188890924
18169,0.3107560725743723
18175,0.7317575600164483
18188,0.5372797421757518
18197,0.2945779596042076
18200,0.09805931097110886
18201,0.5183862445928809
18206,0.8700347113690491
18226,0.8771222705691649
18240,0.6615365101834774
18275,0.52912306766361
18294,0.5598978778523224
18299,0.6837953729954886
18310,0.08802539264670863
18315,0.5630119161470075
18328,0.6644823840755553
18330,0.41286211079052415
18331,0.8193566197952774
18343,0.3475255927266672
18361,0.4717167065748349
18364,0.8759470903370874
18369,0.5034321724837042
18371,0.8215868436785546
18388,0.3287310886725434
18391,0.20996202938430916
18396,0.49611795088005495
18402,0.8196973723097422
18404,0.5976881201460976
18407,0.4044854928270248
18412,0.5745201917382595
18421,0.2972230076651591
18428,0.6604225521182182
18430,0.5439519116940222
18433,0.5925134148720016
18434,0.9116047065922885
18445,0.7243788167772385
18454,0.6420327360717463
18471,0.8152304987534413
18473,0.3246914129048674
18499,0.7431941616946859
18524,0.6722135769096198
18528,0.7672190936703756
18539,0.5736092149846295
18541,0.6548813799299813
18543,0.909154449486007
18549,0.3415241705806678
18551,0.35226005416668965
18569,0.8094049626829904
18571,0.045881587035133536
18573,0.44902214269604734
18593,0.3544349053258794
18613,0.6685488728396037
18614,0.8024122381730466
18619,0.5943319721956641
18627,0.8127141722772137
18636,0.6558582727437903
18644,0.7982379196182472
18654,0.40439927169095496
18656,0.10949798038251675
18661,0.6962994771335715
18665,0.7255080211972504
18672,0.23214517530748996
18677,0.5160946554542123
18678,0.3905687529220281
18686,0.3871683675841653
18701,0.6602296617928378
18707,0.7569169682441225
18708,0.6950260707499272
18714,0.46107054948261456
18722,0.5057056568109083
18732,0.6270683959709008
18733,0.5368992060768623
18745,0.6550405505901947
18753,0.09112064595437429
18783,0.8685979383685266
18792,0.46862315380911274
18796,0.8330144256960482
18797,0.6783663487974911
18809,0.2587703281608327
18811,0.5920162403874167
18813,0.4743766115496995
18820,0.1564359255809341
18832,0.4635421094940581
18835,0.6674719290628784
18836,0.9012136597231096
18844,0.5922612817911419
18849,0.31285158980397876
18850,0.2805468366407603
18851,0.4518987442095141
18852,0.4753282916297377
18853,0.8960216021015126
18855,0.6119131648924063
18856,0.25244955086292625
18869,0.7822906581358582
18892,0.20805915947770834
18898,0.3389330666951031
18900,0.2045432475529848
18901,0.47565390286045484
18902,0.832497719012992
18908,0.27615231224517806
18921,0.9561557912998755
18935,0.8929140614885255
18949,0.6459983020908565
18956,0.7980687861216783
18957,0.8107805746318758
18977,0.22566919831477836
18978,0.25280946585898834
18979,0.43176483954435946
18984,0.7604400327658128
18998,0.6621071387259632
19001,0.40914623493555635
19009,0.21607272623386578
19012,0.7633975589435418
19019,0.16928441126634197
19021,0.7220311698282414
19028,0.4699287172019238
19045,0.8321699734563186
19050,0.6020611878991452
19063,0.4930062241707211
19065,0.8691257776002959
19068,0.1056333426512249
19077,0.5825598373477915
19084,0.32174133609765376
19086,0.4786960083301248
19094,0.5142578562252431
19096,0.37147193580564186
19110,0.9868557044533922
19131,0.5347377854771127
19132,0.5391276793701023
19135,0.48658741810907774
19138,0.8276690167233213
19139,0.5318703246212642
19147,0.29086684569503674
19149,0.7198889148767174
19162,0.12536268393579955
19172,0.7312906100268542
19180,0.8411551154946706
19195,0.235692812897865
19204,0.7088138107546469
19208,0.9278436412651649
19227,0.6317082704141437
19239,0.29905828458057643
19240,0.63068770223761
19246,0.4753795519839369
19247,0.49724647158829205
19251,0.32492206512007676
19263,0.2817618585341078
19271,0.3589106474930749
19273,0.4810507322408737
19276,0.3576400023306493
19277,0.4654713154861971
19279,0.42957475545839346
19283,0.7009126538882995
19304,0.43130052946884007
19311,0.053293943346965814
19313,0.8513353824994212
19319,0.7096517451170524
19334,0.5955012103310181
19339,0.5323653179288935
19344,0.43709282321338755
19345,0.1107544041319043
19347,0.711870476895557
19348,0.35448477133888656
19353,0.6154408951205736
19357,0.6528339603809373
19360,0.291371006617822
19361,0.9722585347992694
19362,0.4373247638538313
19385,0.5842627395296368
19411,0.25904211723941617
19424,0.3295148400559898
19428,0.5401495092132719
19438,0.12390005941452768
19446,0.63918911279441
19450,0.035781859629752305
19456,0.40406145179170333
19460,0.6194568374407124
19466,0.5589572475962383
19468,0.8874406483995315
19480,0.4094113235067197
19496,0.8003222824361766
19498,0.6487130336195094
19522,0.19108314186137548
19529,0.43257186474725945
19538,0.6386045453530218
19543,0.3428742252739244
19557,0.5054695977257344
19563,0.20753562326882866
19567,0.3291842659353665
19572,0.4079891671233641
19594,0.37088310468955166
19607,0.5538542380563554
19617,0.48363874751621316
19623,0.5861180892971664
19629,0.48734879881850374
19630,0.49526465770874545
19638,0.7364856154198992
19652,0.6057652353892982
19657,0.5552473061822784
19667,0.7395747090066915
19681,0.20747311747741556
19682,0.14181575567014076
19687,0.49242155843403335
19689,0.13859256293869773
19736,0.8854563703668327
19744,0.30757889276336925
19745,0.7757639228596936
19751,0.19520790871323113
19757,0.04050728980728626
19767,0.4201239491605542
19768,0.38704634592926496
19769,0.28801648509094085
19778,0.8441492997585588
19784,0.07020613899258694
19792,0.6177530955374024
19793,0.35079988953204716
19797,0.12000326932259642
19812,0.344029019197633
19816,0.40380603543019694
19824,0.9117982742780089
19825,0.7544236732962769
19826,0.699863961295901
19828,0.8924011274727331
19829,0.4179659636835351
19830,0.5532699935533779
19836,0.9791213496766565
19838,0.16833879589161407
19842,0.3978526928782671
19847,0.45889164370044677
19852,0.37767940889224916
19863,0.6748290662708626
19864,0.3379328997324784
19866,0.70566776174676
19867,0.765706448657086
19878,0.08901214514406092
19881,0.6262603043917323
19883,0.12344861509913721
19885,0.23535892053291776
19903,0.6544712047336888
19907,0.7038452964961809
19925,0.6347424313481006
19938,0.8982007485634261
19943,0.9292387292840688
19947,0.25186981538379455
19951,0.6459873805214963
19956,0.4997465561052017
19964,0.5433507369248063
19967,0.3570144255606962
19970,0.7392363307568846
19974,0.11184574497614684
19978,0.18792349017970145
19984,0.5269968652932898
19993,0.7188167620535783
19996,0.21733055654210773
20002,0.513310508362982
20013,0.4071584699800334
20016,0.6829726559324497
20017,0.8160688237842726
20035,0.6738525406883406
20038,0.5120347752082862
20039,0.6537975819187474
20041,0.5507674178376049
20042,0.24488908539744375
20044,0.22784183186555998
20045,0.7380790845462758
20052,0.5857997894244343
20100,0.6768909021973749
20101,0.648390563451739
20109,0.5451016684722076
20111,0.46437503907158245
20125,0.5311351704191326
20129,0.6600634262495128
20152,0.42311520755711696
20170,0.5109467560882048
20171,0.7027188133938401
20173,0.8863353647178646
20179,0.4226912903514089
20182,0.8199987771717401
20185,0.7556110800090712
20186,0.23013582916612682
20197,0.3467138011113878
20212,0.1466733986478035
20214,0.8098132047441554
20219,0.19224786060228657
20224,0.7720535406558596
20227,0.2734073922774295
20233,0.6930657804652304
20250,0.3358048161500943
20254,0.34664022933467653
20256,0.4730205228412567
20257,0.16896075069402086
20260,0.49246642304200483
20284,0.3818258306016232
20285,0.5278928083958463
20305,0.45124289549811497
20318,0.7648518694968118
20341,0.7851723225016873
20348,0.22588869428400865
20349,0.5401151930262685
20370,0.8187875221203521
20376,0.39238440114691986
20381,0.5662625281422473
20393,0.7829851584509909
20402,0.8605095388957091
20403,0.5053001752869041
20408,0.9440039643251765
20423,0.46008769931660104
20426,0.6915669776542065
20427,0.23894167340342398
20445,0.31937699691297644
20454,0.4881162250525917
20459,0.3856696327827817
20463,0.5070054511330238
20464,0.6025183861661098
20485,0.3017337218617328
20487,0.21810266269262243
20503,0.783046535035285
20506,0.5673020234677708
20510,0.2267777974504389
20514,0.7284363350010149
20522,0.250951002383551
20532,0.6398383815023211
20538,0.746134003981765
20539,0.3819963838079754
20551,0.3494699701694371
20558,0.48553202023037517
20560,0.40291922855204343
20572,0.7370261861450894
20578,0.7286233638460067
20597,0.19451321186910478
20598,0.9003001787335304
20599,0.42954236609152713
20605,0.5762844309129896
20608,0.3948258058268787
20610,0.2810606626037137
20617,0.7478110388029945
20618,0.22129156727405774
20620,0.043078772582770784
20625,0.587454141365014
20648,0.673867312987273
20649,0.7587962399605944
20655,0.4972630937725515
20664,0.7666029911362777
20667,0.594508604066693
20678,0.1935406552472644
20682,0.46535259811863716
20683,0.8932499620728019
20689,0.7237030754094773
20698,0.4071208364422239
20722,0.34033431888332544
20726,0.2335994964555344
20746,0.424066528024167
20748,0.841143044185783
20753,0.8567811196439279
20757,0.2731432248594047
20761,0.9276784186752586
20764,0.8083083459309929
20775,0.38979682765218165
20778,0.8237119537667673
20779,0.3920791901420885
20783,0.34501271074356316
20785,0.6310334577421801
20787,0.6699782327185559
20790,0.6146378460614971
20806,0.6892545209620178
20809,0.44258331566858644
20821,0.3511273152143262
20823,0.49967384653497715
20827,0.16176766628487615
20829,0.4631222643161155
20832,0.5149754812521163
20833,0.5064277145384745
20839,0.4754981561039174
20859,0.8406243715831148
20862,0.862265135244338
20865,0.7037238155204701
20871,0.4704049142954508
20881,0.6842562515007593
20882,0.21726411760733658
20895,0.4283663271480696
20896,0.5679979880958763
20899,0.8241729881027599
20913,0.39685565642773557
20914,0.13642149917104765
20916,0.2532827097597005
20922,0.2991969148770226
20923,0.6631986056762766
20928,0.5518923012119809
20935,0.600579060819497
20936,0.26035588511295144
20947,0.7194779376756303
20956,0.79782491770895
20961,0.679554240473564
20963,0.5289821349198655
20977,0.322693740674618
20982,0.2773086720071493
21002,0.3177151089585362
21003,0.6388158598730054
21031,0.3484823213553237
21033,0.29675449391145886
21037,0.7402249525962216
21044,0.29933152352102516
21052,0.41452620503108184
21056,0.2551089731185666
21063,0.70000631042006
21064,0.28497147681082136
21076,0.7752418113573537
21087,0.5354201110034194
21090,0.1654149922888032
21092,0.4963421473346476
21105,0.47176536208860964
21108,0.37000665064280447
21111,0.8731907339600756
21142,0.44846256685327857
21152,0.5525960525411128
21166,0.3683230588809082
21169,0.6105824923772203
21182,0.3254159044747347
21213,0.43356770390562305
21214,0.3435137421253859
21217,0.1266953990978254
21223,0.7321603404546564
21238,0.8496204950496961
21240,0.8361916754987101
21255,0.612565910855058
21257,0.7736378477594628
21261,0.7144645207097047
21268,0.8179891116546881
21270,0.4657131854454637
21278,0.26169259748140866
21284,0.4854202775127467
21294,0.6863984301610837
21297,0.4200484347519975
21298,0.38004351960665544
21322,0.8212680001788292
21324,0.5272101444553956
21328,0.6930087899197366
21342,0.6670066899105624
21349,0.5677621453564181
21353,0.2694216086443424
21359,0.7115772520602919
21369,0.6305526586034039
21370,0.24018806931952608
21380,0.23462155155718623
21383,0.3569016845278321
21385,0.6747264522468441
21389,0.4796338812589184
21393,0.8637108068562476
21400,0.4384479672143961
21401,0.8133936670161909
21419,0.2333395365264467
21420,0.18897470010033887
21422,0.2220424791229942
21423,0.8164448956052811
21424,0.9154629051493546
21440,0.7253788256159429
21458,0.4129333184136822
21460,0.7462353650518136
21461,0.5228561190933655
21463,0.5948005004855269
21464,0.5225368125780435
21487,0.43726227071752055
21488,0.3119694239486073
21495,0.7438340637886547
21502,0.6965227223912901
21503,0.28348170879403667
21506,0.8301959045933873
21507,0.7461917900490019
21513,0.5222877178498755
21514,0.6250524622804473
21520,0.6191567060924855
21522,0.27722526067017406
21526,0.2054624954008443
21531,0.8849063701244095
21535,0.6261465699830482
21541,0.6137359972821247
21545,0.25721395431513333
21548,0.4472161337440318
21559,0.6121695979858488
21571,0.06363370880709361
21572,0.2392960151865297
21574,0.21123678428125217
21575,0.5618278387396661
21604,0.5080563559700557
21605,0.4694663548195843
21649,0.5840800704625947
21653,0.7046003821152671
21659,0.8450485363555552
21661,0.7061601380222873
21674,0.7856952718554587
21679,0.33694057693212415
21685,0.3979814285232759
21694,0.19424970244426262
21703,0.2995588737036617
21707,0.24154930627411939
21710,0.5608959148349243
21712,0.9128510402027715
21716,0.6309812067592744
21722,0.47304522035132074
21734,0.08048760621961643
21736,0.39675344056098194
21737,0.8340991486171294
21748,0.6657894348283769
21751,0.529794830266529
21756,0.7241051359899877
21760,0.43679333882480115
21761,0.6579664730595597
21762,0.5094410353668606
21769,0.22206489437744525
21771,0.8296169301549712
21776,0.667969624024287
21779,0.6381062765127021
21786,0.4640307433058926
21791,0.13425848832167284
21793,0.3526292753719872
21816,0.45057267713810106
21835,0.6719257030295679
21846,0.8407615770318527
21850,0.3675291685763053
21851,0.4883511503433791
21854,0.6634152283886919
21878,0.634446307314002
21891,0.30306619310631866
21892,0.2620717474135739
21909,0.4760399529307328
21917,0.844272145859098
21918,0.599103316353108
21920,0.6522218392087579
21921,0.6124347903727272
21927,0.8726036451877218
21958,0.4366827265954342
21959,0.636432318664208
21961,0.8438272414873534
21974,0.9168072717389508
21985,0.32753035466988156
21989,0.20892709081390312
21991,0.5808259370266023
22003,0.5049308740336274
22004,0.7492606460433053
22006,0.7332116008401537
22010,0.2372896147892171
22011,0.3554126905407898
22015,0.19535106298108634
22019,0.3981961916145873
22020,0.2939097935053932
22024,0.8695293129404236
22030,0.45917551773325443
22034,0.26809905646088816
22037,0.702146710709179
22053,0.5816688996997548
22058,0.4814049818978707
22071,0.6437812566671137
22072,0.5778324402516269
22074,0.7327019238115798
22080,0.6329606089145651
22085,0.3748926727998469
22091,0.6659836043872747
22093,0.24217567370078424
22115,0.1733082397259695
22122,0.5684158779981311
22128,0.5858738488129606
22137,0.3301599610857435
22140,0.47093128913345034
22159,0.8695736940773234
22163,0.10362278189880711
22165,0.888013092313697
22172,0.4416059141224114
22180,0.5730871329109968
22187,0.38840513734024223
22196,0.36480598177448104
22205,0.7951629816633841
22215,0.6220609719558239
22221,0.36606730279572447
22236,0.7841115790824703
22246,0.4812763713538433
22248,0.5959636965533461
22258,0.13235425461877567
22263,0.5658235105282656
22271,0.6186784901213952
22280,0.8058585726058305
22297,0.406965204269984
22299,0.7501692068742203
22306,0.5325559107414152
22307,0.29873094516971854
22321,0.14072261153440038
22328,0.6233443544379194
22334,0.7654373523026926
22336,0.26870807887952236
22341,0.8056286761153553
22371,0.4248642754249402
22387,0.7574834077037138
22399,0.30607832002798957
22408,0.574018711012793
22427,0.7461923647273767
22428,0.52937178260908
22437,0.5845541388711101
22440,0.14351410822248234
22442,0.405402656244768
22448,0.18220109206831336
22449,0.9448670777813348
22463,0.4367797874726595
22467,0.7170475929687626
22478,0.5353630165821907
22504,0.7540961247174535
22522,0.5577084517004455
22524,0.3881549835283956
22526,0.2788988947752295
22527,0.6562262213945785
22533,0.8525399548443416
22536,0.6906121944005452
22550,0.5327792862345477
22558,0.819415621046929
22559,0.8616555857855178
22562,0.2711267871220519
22568,0.9034397310317492
22598,0.11368629413977287
22605,0.23676108086087447
22608,0.3723490984821912
22613,0.38403287071401665
22616,0.18180921576936754
22617,0.6666956879375039
22623,0.43699534499518317
22624,0.7799710037637198
22627,0.04861931282639604
22647,0.10593540636019855
22650,0.8794501561323324
22654,0.31706981476901663
22660,0.8931277754766519
22677,0.2225134283782183
