match_id,radiant_win
33571,0.6170176389238528
33578,0.2871139939005139
33585,0.7348611615017542
33586,0.5394731116664419
33587,0.1716672515617882
33588,0.9643759481567308
33598,0.3279955502680369
33600,0.48397949938871176
33601,0.0879847753181536
33604,0.4321062597410534
33620,0.2274921206286275
33632,0.4358749260907773
33636,0.4317130502470635
33638,0.45691732694579623
33646,0.5660730463931374
33649,0.47914630829427357
33661,0.26456830352607813
33673,0.8238709656457395
33674,0.29391538133491846
33677,0.4430136792637362
33691,0.8286655996517192
33705,0.2347806008886019
33726,0.9139988806527299
33727,0.7151184157059896
33732,0.6053820624486441
33733,0.48098797251354697
33737,0.46961016291675983
33741,0.1548958137049666
33745,0.5342973543450894
33750,0.9622150807053954
33757,0.3051125605910334
33767,0.6401561770416859
33776,0.2986900729560649
33779,0.5450236859951543
33782,0.6224464754140782
33785,0.7761308827055423
33792,0.7241897444078459
33794,0.22641923052376267
33795,0.7498097952410001
33807,0.6049409876754854
33814,0.3743130862159416
33824,0.5287202987265109
33833,0.667529246167998
33852,0.41478491473146467
33857,0.46351959996526765
33860,0.6746115684621494
33861,0.33501667908567767
33864,0.5854563312972717
33880,0.2536186913633603
33885,0.3936559478126546
33887,0.6701867321542646
33900,0.5760248841427245
33904,0.31742819951420703
33918,0.8003826124645423
33920,0.3611630502447439
33938,0.6803654001274905
33944,0.13535187240084232
33968,0.49331564626960994
33980,0.5510143992481573
33982,0.1933501752514533
33984,0.881945106748653
33990,0.34169606359138655
34001,0.3694563065348342
34017,0.8364589613762886
34019,0.2114824788787647
34032,0.5571745924527495
34034,0.6062687148096637
34038,0.6954353057590235
34053,0.3284005034150815
34063,0.2854605486400216
34072,0.3910499864337696
34074,0.4106390901474664
34084,0.39004166598341133
34089,0.35791224232160085
34100,0.19137782958887933
34102,0.4224625378774666
34103,0.77589976632981
34112,0.8114631262306502
34120,0.6611908502293604
34123,0.31868475522455775
34130,0.6469470298237653
34146,0.7345086410193908
34155,0.7173684624135
34165,0.6744605470482684
34170,0.5651020828495636
34174,0.3234646722922954
34177,0.8950847592753611
34182,0.5523539425613122
34191,0.7677482743116375
34215,0.7278722367338671
34220,0.7025204260376969
34222,0.2529589207573762
34237,0.6654485601285544
34241,0.7900415479969926
34243,0.8928229059440932
34245,0.362196242351507
34261,0.7663411280864416
34270,0.5900435280583571
34272,0.6949753458830077
34273,0.3367910027652284
34278,0.80021164539489
34281,0.8171386685365132
34289,0.48307169625033575
34292,0.7002923610068577
34299,0.8375109985383132
34302,0.05911080913626195
34308,0.6070567819356869
34309,0.4482472715980548
34311,0.677708118392083
34314,0.8880952866094446
34317,0.277669597445383
34323,0.5947125438413683
34329,0.3326748775763862
34339,0.35038925651432057
34352,0.15207394292490042
34357,0.6918576170664633
34376,0.03160737114364417
34378,0.8373723308973325
34379,0.07521075180630628
34383,0.8455108760471629
34389,0.7170698346421485
34390,0.9397546164457184
34394,0.7904477173381461
34406,0.5624767422281871
34430,0.8618274710953718
34432,0.3817116092417428
34439,0.5969838815921923
34441,0.28836300786893837
34445,0.7117598799881579
34447,0.5503909729599348
34450,0.34740960213594774
34455,0.19018125880509548
34467,0.8858292305134501
34468,0.579369418252497
34474,0.542274861359756
34478,0.7247999670939054
34479,0.8563976714751346
34481,0.6950229395693374
34483,0.6405644004842247
34488,0.3345790091083352
34489,0.5401589680973784
34491,0.6206695570871462
34496,0.7213719493583287
34501,0.8046185435407125
34504,0.3073792166126088
34507,0.05686625347145175
34511,0.5844472534517595
34515,0.5611796368272493
34518,0.7491020198857403
34524,0.5502958569887799
34534,0.6088808127636506
34535,0.6357385738464284
34544,0.14287800613206111
34556,0.883937840708122
34559,0.2316659102239185
34563,0.6609806572494583
34568,0.4299067604939755
34578,0.34856789610690236
34587,0.5513245841166106
34593,0.8432357977697968
34595,0.9138771662854723
34598,0.7562490601952927
34602,0.7082385014053317
34609,0.4393634741814305
34614,0.5414541454669417
34619,0.5981219612077833
34644,0.3352120758431033
34652,0.678586608453244
34660,0.9950827026496964
34665,0.5441701128391201
34686,0.39316826286842804
34701,0.470897809501186
34702,0.6447326518517005
34707,0.42347632478135455
34723,0.4118650082359209
34734,0.1979938020326358
34747,0.5765409733714204
34754,0.576425162791361
34757,0.26053614152862287
34764,0.2949860348740723
34774,0.6505123153218649
34788,0.9712780371085317
34792,0.46815771601451417
34793,0.430945423846732
34804,0.590480780661669
34806,0.4705653584103661
34825,0.6492504700092642
34831,0.7246362002388412
34840,0.7775622465222716
34845,0.5850963371091669
34851,0.7496011258301037
34854,0.37382038665242834
34866,0.48366745971164243
34868,0.7276553429407084
34874,0.11474047524435949
34881,0.27773676722709584
34883,0.4495667790940605
34885,0.26532910895113304
34886,0.3775910483715262
34890,0.29166089947191476
34892,0.8279893418058313
34893,0.7972929524414111
34898,0.6369067473187843
34900,0.337348107388657
34902,0.21172600516087403
34910,0.7551338420389645
34922,0.5835278949327941
34951,0.146545820279385
34963,0.7791053749006811
34973,0.6184253616029071
34987,0.8408342738891402
34988,0.590082688069632
34996,0.1812946972959072
35004,0.6581350582563786
35010,0.5895491776928137
35015,0.36803151843436505
35018,0.557949361357442
35019,0.5363896103891059
35021,0.3681570841007011
35022,0.6446208075474983
35030,0.3851628608461454
35031,0.9175327963414139
35033,0.5973300203223552
35034,0.7467925872479919
35041,0.8024931704189076
35056,0.7594623589359771
35059,0.10018131780840353
35066,0.5980380908614614
35078,0.7186736438362622
35080,0.2700113327795139
35083,0.420779113364366
35094,0.48715348213657567
35095,0.6149033419076699
35097,0.47211105325200303
35098,0.5872663748583526
35119,0.7176229492954507
35120,0.6746111192997747
35121,0.32884150556974334
35122,0.6362536536505504
35127,0.6739384963594128
35147,0.4312230737817227
35161,0.8685218937664267
35164,0.7175942060396581
35173,0.3659870692949583
35176,0.43392688740022023
35182,0.5781506118350364
35185,0.9059038828779707
35194,0.4566275881193101
35203,0.3858839548317015
35204,0.16883514867051927
35205,0.4657235294945788
35220,0.7521379896613452
35221,0.7614373528579539
35225,0.21812332425164208
35231,0.49307773672520827
35232,0.4701553344316185
35235,0.32643024919008684
35236,0.5696511973055571
35239,0.3686990471550724
35249,0.2937958576915123
35252,0.5633682878040243
35255,0.7580886735353047
35260,0.3439790798058656
35265,0.7612595622526852
35266,0.3585828005594471
35268,0.6711326520010769
35269,0.7361800898101267
35270,0.813856109625615
35271,0.5968388731575066
35272,0.919337418948134
35274,0.7638634970551939
35280,0.30518516802300794
35287,0.9097123270022603
35289,0.6771581913254525
35293,0.8629388374003368
35298,0.41386363271233184
35304,0.05578104538235672
35316,0.3536378435426175
35317,0.5389526461125594
35321,0.7539607446905509
35326,0.8137686342966518
35328,0.6891676362975679
35335,0.31992156464100385
35342,0.5462638929762319
35343,0.2865263699408793
35344,0.42915752383160455
35355,0.5613948219652602
35360,0.10826085793571505
35361,0.25414935286962426
35364,0.9111367444663034
35366,0.6820363012258779
35371,0.641290599938964
35373,0.6523600973887556
35378,0.2808788230681333
35380,0.4239530565338126
35384,0.695673492139522
35394,0.2089059595280816
35396,0.34068542247115857
35399,0.5046172496713148
35403,0.2448786715098666
35409,0.27789008378584595
35416,0.5985967263691904
35423,0.5628813565980828
35427,0.3105222625514095
35435,0.67962714230608
35442,0.3623570263776741
35450,0.47172659835847125
35463,0.6868204909082375
35472,0.7054076895665177
35481,0.6113523324639967
35498,0.25175433299058686
35502,0.39595049136968863
35506,0.3553313510995397
35508,0.23496688112862005
35513,0.5836602780497175
35514,0.8401731282264037
35522,0.5225157688256198
35523,0.5038828578798168
35530,0.8299239522198935
35562,0.5853123393503775
35563,0.24480170938099552
35565,0.04777061237912002
35568,0.7651069521879766
35570,0.4392617536692263
35575,0.985972725476058
35581,0.8993088211544836
35585,0.20345143085887699
35587,0.6758158841914913
35588,0.7029452610634251
35591,0.5285923235764715
35592,0.6846796437573409
35595,0.2920119206232599
35599,0.6855647624421176
35601,0.2671347527817565
35605,0.4534697997835373
35609,0.8276865755833829
35612,0.6128269355175796
35626,0.18219191504059182
35647,0.42294051308229147
35660,0.40638261712023366
35663,0.7628639044777588
35672,0.10993222387469359
35674,0.1705555433389477
35694,0.7277812037944501
35695,0.2328048207879501
35699,0.1624876480056751
35700,0.46710629750958105
35718,0.7374253475037333
35727,0.6381140413984167
35728,0.547999232267503
35735,0.8173659815312885
35740,0.5225302885846057
35741,0.26609558061467997
35744,0.6355008662495635
35751,0.21259465593286583
35755,0.6512700902785705
35757,0.2516018631917559
35761,0.32748350653997577
35765,0.6553490816185823
35767,0.34677591436589783
35769,0.5166423752255781
35777,0.5848795040291717
35784,0.6226400907338336
35788,0.7534399451618833
35792,0.46795497718017226
35814,0.3538596800012364
35819,0.7558591483949405
35825,0.8031535360067767
35826,0.3168036499385344
35829,0.7387669811662836
35840,0.08453416008621863
35844,0.739883028877399
35849,0.17495918162303462
35855,0.7803003581772758
35862,0.4488816393199207
35863,0.6096757512401091
35866,0.6997682894121021
35875,0.7992315315567217
35897,0.31441969513530116
35909,0.2686578622420072
35915,0.7600130278444515
35920,0.15187538952940385
35923,0.7352138423852683
35950,0.35499113281839534
35954,0.40994109432989373
35959,0.7316088734400139
35962,0.1893708302223456
35963,0.06470772008701278
35964,0.8254612582565491
35977,0.6802493655732247
35985,0.6581097448580698
35986,0.17029942893216576
35987,0.4703561976227659
35993,0.721823946560961
35998,0.25695301148142047
36000,0.2402270445028502
36009,0.5083854429206751
36014,0.37005845983287894
36015,0.5274152706595829
36022,0.505789716458426
36027,0.38392184283544223
36034,0.3892976769218242
36038,0.2861165200508418
36042,0.5732455387263226
36044,0.26608879018942555
36054,0.5213401865404923
36060,0.798427234909058
36075,0.30572636853690827
36077,0.94033280823798
36078,0.9072008222560627
36083,0.2560580518382861
36090,0.4144620321012632
36102,0.48405103259468196
36107,0.13254658516737447
36114,0.26144404937773563
36125,0.11643662474079595
36131,0.495723747319526
36134,0.5499634315036341
36138,0.5635021405508982
36143,0.148267205365884
36147,0.26158086111347634
36153,0.45611434606431844
36154,0.8529813719662298
36158,0.7214458157345816
36166,0.8343667009860961
36170,0.7715227992503211
36174,0.2828637328696084
36177,0.631194581411042
36180,0.6365322609367969
36183,0.6473669662449211
36187,0.46381725925241
36189,0.15942177416000528
36208,0.4436998550023161
36229,0.307008404427445
36236,0.6538379595669738
36257,0.6700141134249381
36259,0.23311787301278264
36272,0.24703621835975853
36273,0.30554271333995975
36279,0.48604672429684753
36284,0.3464552519249129
36295,0.7002614677572273
36302,0.8543070214724549
36305,0.4058400051573825
36309,0.43240822252257927
36333,0.6366901165275142
36339,0.12282063872823683
36348,0.6042484681269262
36350,0.712892533737053
36356,0.4142505364541034
36369,0.6567128202045637
36376,0.36321907317821295
36377,0.5361243572412123
36386,0.41041577025291154
36399,0.22499564375523157
36403,0.4844818282153678
36409,0.5611537650582947
36417,0.5612595713913485
36427,0.7194050859856789
36432,0.05504770228500658
36433,0.7369849713421608
36444,0.4487853694427787
36449,0.6434476727586442
36450,0.49319894111557133
36452,0.8695249555843445
36457,0.13570982395584608
36459,0.46799284386515205
36478,0.47415805650918896
36488,0.7882030978652027
36492,0.34686391995933613
36493,0.2875363361299978
36498,0.4342295630778236
36501,0.22187394222479406
36507,0.5498943267222266
36520,0.8680775745945746
36521,0.3793844752725971
36533,0.209454562156717
36535,0.40865520806924266
36540,0.4616821911085744
36541,0.348120809758295
36546,0.5587995340324077
36550,0.16508402118940205
36553,0.16292955251630015
36555,0.2821748354992057
36563,0.6109952419876423
36569,0.833878783072241
36572,0.9553098531506933
36590,0.6953805483439561
36593,0.9045159379658615
36611,0.6949163399388749
36617,0.3109937281831447
36630,0.3468820195726776
36632,0.34874111426444865
36633,0.48159689910915926
36635,0.7477442745093361
36640,0.5418836672297483
36645,0.6415122563885917
36647,0.47080920322945596
36655,0.3160955050175148
36662,0.2969738130700545
36669,0.38551467827935126
36672,0.5438813735789293
36673,0.36938688087793753
36678,0.3029182081957499
36680,0.7971305797555954
36686,0.6333770034762753
36687,0.2524613585831782
36689,0.7832910317490795
36697,0.6346540970588007
36698,0.44540174231703894
36700,0.6785962850774808
36713,0.6577786958989615
36714,0.13915293912235963
36721,0.39604805917865243
36722,0.7422636810797355
36725,0.7300754330760024
36727,0.6014956041151206
36728,0.6157583548551899
36739,0.4757312385626608
36742,0.47703060399669894
36753,0.27073438413899575
36771,0.7453436701619023
36774,0.5119404056709391
36780,0.7065949778933909
36787,0.9069411745563889
36790,0.4171907501772524
36798,0.7945038436680201
36808,0.41842169749102626
36816,0.9278545001787777
36817,0.40688170670336893
36827,0.6462459685348274
36828,0.274967337969365
36829,0.35891663816830177
36838,0.18556684231560994
36848,0.6119748727682703
36850,0.14867010118931379
36860,0.18263339466618572
36869,0.7677779998182465
36875,0.24010515384592143
36876,0.7533095187467889
36877,0.29472344034220654
36879,0.5054788580447058
36890,0.34122062959503924
36894,0.2531120145604649
36901,0.16533220322243963
36914,0.8792391401255337
36922,0.7737415860254266
36931,0.34912845255007435
36944,0.45132705290227776
36945,0.8394147322366053
36963,0.4762316539838999
36965,0.68691531760536
36967,0.8126629064078231
36970,0.2677521406044567
36976,0.39455868195483873
36977,0.49645863010149016
36984,0.40951970392664955
37002,0.4053300826849582
37004,0.8481356262603632
37014,0.3450457680818205
37024,0.694565723265997
37030,0.6278342359830594
37040,0.25648144658941613
37042,0.8355899310947823
37046,0.4243330271727378
37053,0.22759981569011165
37056,0.8396235034553978
37061,0.9626483323773649
37065,0.1912564590172481
37094,0.6838787548407439
37096,0.2791644937436166
37100,0.33165161304084767
37107,0.500266275594301
37108,0.7902928256650618
37109,0.6284867651412473
37111,0.3853600310236388
37128,0.49248224000978685
37129,0.4532839699707851
37131,0.5737652651498906
37134,0.2654911242568787
37138,0.09923183967842017
37160,0.7113759991715356
37163,0.5530707167614198
37177,0.4518433764631361
37178,0.5540299036457086
37188,0.32662437106864006
37192,0.4936789956039145
37193,0.43317992386972287
37209,0.5474355332637377
37214,0.6122029090615367
37216,0.5499078779014186
37220,0.7877069674202347
37226,0.3461967125512917
37227,0.13276482791393068
37231,0.3955908107200657
37234,0.6313341423314858
37235,0.6526215620769787
37241,0.28425974099115425
37246,0.4149081584030655
37247,0.14883698054103361
37253,0.4500354231901831
37270,0.2802653805434926
37282,0.5319246718640536
37285,0.6762229607758943
37297,0.8357880781725184
37299,0.8687370521710558
37301,0.5438684598943309
37340,0.5589898380961028
37352,0.07886267577371846
37357,0.494714167773832
37372,0.30127867903222144
37377,0.5358055666038378
37383,0.21025214529244213
37414,0.6658560709005265
37415,0.42425988015093324
37419,0.7982857218674208
37420,0.10213736597842078
37430,0.28660455616280506
37435,0.6820319691778168
37465,0.6493864732604214
37468,0.5763208944637236
37477,0.38832393885020344
37478,0.3932792849034077
37481,0.6411548578263468
37483,0.20631928255692839
37487,0.9563020076356108
37494,0.6425928951157359
37502,0.5194552338884995
37506,0.8182584027661836
37507,0.16053916440883353
37509,0.379704805731369
37511,0.862911379497953
37537,0.0911955873217632
37539,0.20084458932859386
37542,0.45931771324939374
37543,0.7798468825003302
37545,0.6297754806145488
37550,0.7400168111697092
37552,0.4076679520920263
37555,0.8187356947677404
37561,0.11914648350535915
37564,0.7084772152544182
37569,0.7763622748342934
37571,0.4155323595983454
37574,0.2957180023404803
37575,0.2587403831393567
37587,0.10975525471320459
37591,0.1941186205238088
37594,0.6943488941542817
37595,0.3659653951983724
37597,0.4504645590882057
37603,0.7811459503312249
37605,0.7966365560094403
37607,0.242797746453128
37615,0.6532344757620897
37617,0.27030931073667025
37622,0.40142360053392284
37624,0.4158601149800443
37649,0.3522884087297598
37658,0.49323108259640164
37660,0.2692270307596238
37662,0.3352803925203978
37663,0.2871144486046415
37670,0.6252894667013481
37671,0.1325187177393217
37674,0.8555795798302581
37687,0.8487670363795711
37690,0.7643103658521606
37699,0.5117394753814544
37708,0.5727927145869549
37717,0.1321863007501239
37722,0.8434561231209856
37728,0.21962791013237878
37730,0.8602890146591633
37731,0.34055821902934486
37738,0.36663246306074515
37752,0.5707375618795406
37753,0.06312060561075487
37754,0.6993319780478671
37755,0.12363500254855378
37763,0.47162551444694784
37801,0.5623739516244654
37804,0.3953723346440743
37808,0.4518894698034814
37813,0.8489329769319954
37825,0.834086276182219
37828,0.6579404381420015
37832,0.7379373871162548
37837,0.4978121299531683
37845,0.2879317885758269
37854,0.5461609006873589
37870,0.811351303140665
37872,0.4725399916713897
37876,0.36167866269975246
37887,0.7612046471071895
37892,0.51438682291048
37896,0.4465472189697887
37910,0.7077369638877206
37911,0.7675048083003715
37914,0.23362388562654174
37918,0.31840908369565657
37926,0.7355396960502635
37933,0.3326984161980682
37937,0.5848742554206963
37941,0.48234615428597044
37947,0.4937494956770666
37961,0.4466171864170702
37965,0.6755985839366888
37966,0.3530457674279065
37967,0.400828812063437
37978,0.6005675573304293
37985,0.24681900170454094
37988,0.3761997213036334
38002,0.2900263166401748
38030,0.0981479878665689
38037,0.8641489999110581
38038,0.30070534933030735
38040,0.3584641400787804
38054,0.7783224225008859
38055,0.47645257489490345
38070,0.9245941126031604
38077,0.580808336533428
38081,0.8200161602788231
38085,0.4409288353125481
38097,0.8896140158142049
38106,0.370552763707393
38108,0.5191640485847493
38114,0.4868530090162001
38118,0.5830041631978863
38143,0.7728585852923812
38152,0.6163250813407567
38163,0.5103456636935226
38174,0.09286879126276344
38176,0.6533093505763288
38182,0.5127140540971533
38205,0.18149685530081353
38207,0.31420266625776844
38208,0.6491588948884139
38210,0.5314496489145517
38219,0.6402365506670972
38226,0.605802414286869
38235,0.2301481291479356
38241,0.3143631938207429
38246,0.6714260766560814
38267,0.32183545534903407
38279,0.6348064092887965
38281,0.5884953429786214
38289,0.9547443328594005
38290,0.7381096648092194
38295,0.46294640224917377
38299,0.6430035136242036
38306,0.5688230525431487
38307,0.3647266738368607
38311,0.7592321209067665
38313,0.5234612329020513
38319,0.21880140107046828
38326,0.16089766264305191
38330,0.2162567708495933
38332,0.30566039715694615
38334,0.755898224065355
38337,0.13850427760389114
38340,0.6849009993301146
38346,0.543674146787346
38350,0.569782778083485
38356,0.4508798834122932
38366,0.6004456673944794
38368,0.25442975375010224
38374,0.7197446179001262
38382,0.39864907526178706
38385,0.47484570899705647
38387,0.8333113673274508
38401,0.8213306815819419
38417,0.608193882842423
38425,0.6986677456367253
38427,0.5243453687765951
38428,0.3291815434086461
38431,0.44352046642404175
38440,0.7434552585488969
38458,0.31017161515329017
38459,0.7799880275951024
38461,0.6006153945296896
38470,0.3742668263776166
38493,0.7934667611848875
38499,0.2408227802542118
38504,0.24154812397245526
38528,0.31960330767095646
38532,0.6491366826030345
38535,0.15273409823988138
38537,0.5490815414814318
38540,0.7542982806544168
38554,0.6263667212956454
38555,0.2729460456125807
38559,0.6816534337271806
38560,0.8083618189909192
38567,0.5815728138972873
38573,0.3079653520170518
38577,0.8722923984656061
38581,0.3558809416951042
38583,0.3270090237602137
38591,0.668759096491561
38595,0.8136642721767924
38596,0.37000239967839355
38599,0.2537113647962326
38613,0.5498791194889071
38615,0.7892702908996201
38627,0.42403435909571363
38634,0.10575559455649092
38639,0.7069442227540523
38644,0.26157979838091694
38647,0.2838112920269274
38652,0.8002145449404063
38660,0.5712831923027146
38670,0.8424664218294395
38673,0.5488806653291182
38675,0.3801696485603616
38679,0.6334347592783419
38681,0.22442060788847465
38693,0.3752306340189913
38694,0.2519185761965342
38695,0.7678578547002403
38698,0.4259182420006511
38712,0.76381873201352
38725,0.6765685489892977
38730,0.48818093352723635
38734,0.10525873658509524
38736,0.3585376901475558
38754,0.4096762470017375
38759,0.6121398083628352
38768,0.9446135710332977
38778,0.1268971985842713
38782,0.766303047199776
38800,0.4735645866369662
38809,0.35395111931850826
38817,0.500092677470588
38818,0.36735194829568496
38826,0.2826686373141991
38833,0.30815017594376803
38834,0.2678740735011337
38845,0.705170805602433
38857,0.4279992313868222
38858,0.8572087014638495
38859,0.6566365397170676
38862,0.21594785068001904
38863,0.3377730245842802
38875,0.9958770145287709
38877,0.6324719917544399
38893,0.5000435404019437
38894,0.17985652320652395
38897,0.7043090357242716
38898,0.473244429558339
38899,0.8534168266565438
38900,0.4490458953125616
38906,0.7289278847463746
38919,0.42888358389450737
38937,0.4024024933182861
38938,0.037677485224710004
38946,0.24127158874633806
38949,0.5032141648749027
38953,0.6998962970725355
38965,0.12823906262769896
38968,0.7602374738015186
38969,0.5411578453984114
38978,0.8886110286718115
38981,0.5957749922845751
38982,0.48508102699910066
38984,0.5942199016447333
38987,0.7051660881180476
38996,0.4248561290684883
39003,0.5483476426343786
39004,0.7796518939804494
39011,0.5913946554400462
39012,0.5375288136208235
39015,0.4678413752719538
39017,0.7476666978228682
39023,0.29453606735151666
39027,0.8339080336092047
39034,0.4223031380927515
39035,0.4188883274920727
39037,0.44014144531097776
39047,0.8905572763294369
39052,0.4121601788366625
39059,0.5063903869595892
39060,0.6685029636510154
39064,0.3079592842669156
39078,0.4292890992498978
39079,0.504877821039019
39089,0.5521825336953945
39092,0.5929839048846463
39095,0.4790062988794255
39101,0.2788024686324912
39112,0.521059546534256
39123,0.6770209360725987
39124,0.9109126504137257
39144,0.8517185014806634
39146,0.6747698435499092
39152,0.6822933167844086
39160,0.49375260961594203
39178,0.7013163300335767
39180,0.4712871375976307
39194,0.5514462847404261
39200,0.6104716879567451
39203,0.8462859574011113
39209,0.7307621977023322
39214,0.19187588300341804
39215,0.26549974918563135
39216,0.9346191310467263
39217,0.23831820746670757
39220,0.5851060709255698
39222,0.4587466218476443
39227,0.6967099157837412
39229,0.43882969145186446
39239,0.6982333371502364
39240,0.49733147010725826
39254,0.18383705731124922
39267,0.6668712196986876
39276,0.5629758093546194
39292,0.7021634762141513
39308,0.23253419975305284
39309,0.7193803129389312
39310,0.35665330418878044
39316,0.8674919428862327
39327,0.6397713857072025
39331,0.1488313605917724
39335,0.3620868855136282
39340,0.7068157683240989
39341,0.6142573297757097
39351,0.7760038297583876
39357,0.3383136877100622
39358,0.34096749142374894
39364,0.31643888102605344
39369,0.6929750449482198
39382,0.33312549361235483
39391,0.14137120088274469
39405,0.9126063556868385
39406,0.831255433408049
39413,0.20162435740762294
39420,0.7480339172568846
39425,0.41058324994827033
39428,0.4514581613789018
39430,0.29740824756076023
39464,0.4996249276315352
39474,0.7184001153952925
39475,0.16786140231890975
39490,0.24182334223587693
39500,0.9855540253936449
39509,0.8956448471982295
39519,0.19240727567242932
39533,0.4014167439773402
39538,0.4384807372899035
39543,0.3077172128214347
39547,0.6037106229876591
39550,0.7165436886101879
39558,0.9848413824714456
39560,0.5499622151600041
39572,0.1894409306896992
39575,0.35663391243579323
39577,0.7276328028150325
39602,0.5731286851764971
39611,0.4963998824627054
39612,0.44802760947105696
39618,0.43518718613038937
39631,0.8215205722577034
39641,0.6279604930768715
39645,0.7544971328190455
39651,0.13801193547378837
39654,0.6114689952788974
39674,0.795827204625883
39679,0.7696022060045203
39698,0.651529973477094
39706,0.6789626376254585
39721,0.8460482601135635
39731,0.6091865852659093
39733,0.5017611595880183
39737,0.5558258837824589
39752,0.5268522455612765
39766,0.17611716660251414
39768,0.3385248298749017
39769,0.10612344271090923
39770,0.6244706397249604
39771,0.5728615321551269
39773,0.41517278346577574
39803,0.24303712880632122
39818,0.6369969884486911
39823,0.5533639937953446
39824,0.38529969830941424
39848,0.4335365081075707
39857,0.22932075149294862
39860,0.6814735197678202
39867,0.21724058259765164
39868,0.15799146536185973
39877,0.30775934925890586
39878,0.603317279177492
39880,0.6374434707956407
39882,0.58350890869254
39889,0.27813970603006194
39902,0.3304323160933798
39904,0.8138496517385962
39921,0.10556588282386585
39941,0.8620545318178446
39946,0.6780869296526404
39950,0.6583098872327614
39958,0.4942777280029366
39962,0.3222869449794342
39966,0.38782532335063596
39972,0.3984986858019161
39978,0.7921454287103493
39984,0.4503174525744478
39998,0.7215557124748893
39999,0.5681019846076135
40014,0.8897920186643988
40029,0.3440467108518692
40031,0.29701831397557027
40033,0.6418034474636936
40040,0.9655205496504716
40042,0.47605223143260644
40046,0.40466913523801845
40052,0.6596965835864538
40075,0.7926161424245426
40079,0.8625769928637669
40084,0.526552087448511
40085,0.5946204516868228
40088,0.387162827237835
40100,0.605507244448629
40101,0.660700480417081
40108,0.7545369990716182
40112,0.6953341761884345
40118,0.6425451938727663
40121,0.6673292647721152
40124,0.6254416731218484
40136,0.5837210151434808
40142,0.4632595187425234
40151,0.5873140286924878
40152,0.4227405387011657
40169,0.7744631499846947
40172,0.11897409119094896
40178,0.4899070483082462
40183,0.26116831627339165
40198,0.26332227891169147
40202,0.37055165026032105
40206,0.6719431756025237
40223,0.7088407952017569
40227,0.5674064025415513
40233,0.798268856854769
40236,0.7583183999295465
40239,0.19659057778858338
40252,0.2180296838061956
40260,0.5044408465822429
40277,0.7135769102051934
40280,0.4712439705972483
40285,0.4108341112700972
40286,0.6995243807119521
40289,0.510494078741409
40299,0.4376673356013922
40302,0.5516011965444986
40308,0.6930124224064383
40309,0.21741956972128795
40310,0.6586158211976318
40328,0.808251383066156
40332,0.7843062748534299
40333,0.28260835531848016
40334,0.7140774496162952
40343,0.3505596243448313
40354,0.874923989449402
40374,0.4468414781033624
40375,0.5159976786491987
40386,0.773085194496974
40387,0.6766381774083106
40396,0.18839448588912205
40398,0.747503303717454
40399,0.4072139978209271
40401,0.614187826618326
40404,0.38519872128437754
40407,0.579468734206771
40409,0.4443216774008454
40417,0.2210562091680326
40430,0.8238505185978575
40431,0.7541781243951126
40433,0.2071171407446535
40442,0.6326227217443863
40443,0.6850482209851494
40451,0.34748785649463426
40455,0.3944172307240932
40463,0.4664373092820876
40469,0.740317450875544
40471,0.3445361109251316
40475,0.2311104955594112
40476,0.5269288679887217
40477,0.3867310265384641
40479,0.7402642691853955
40498,0.6984071547053995
40503,0.6232054388639386
40506,0.30869619824568184
40515,0.3409536162690553
40516,0.17979711370058143
40517,0.8805332202559216
40527,0.35705377870145716
40536,0.729067380417866
40551,0.2766722607347231
40566,0.727800560471353
40567,0.39784592745508757
40572,0.8433399987165868
40576,0.4437637564778127
40593,0.19930220586065833
40597,0.2926897055848798
40609,0.46041216078673625
40633,0.4750593019621079
40662,0.33161089796959464
40668,0.7319653938245764
40680,0.27561269937081656
40690,0.2777438985992496
40697,0.7183024122934217
40699,0.5705580271877697
40704,0.47843205709108
40708,0.5583237012070724
40711,0.39230665130837056
40722,0.8601775666742142
40723,0.5804964662291708
40737,0.7216226043988813
40747,0.785324244784687
40760,0.544830344440175
40763,0.810991173064986
40765,0.5565984181367445
40768,0.3440918420101475
40771,0.2946623146962239
40777,0.17933126067655467
40779,0.7635659352354962
40789,0.6588322887903306
40794,0.8676754013239466
40800,0.8029884194707716
40815,0.8541456960504785
40816,0.3062251482717328
40819,0.20827369810880228
40820,0.6245775087817234
40824,0.9165687408250678
40833,0.7033037613233315
40840,0.4037711493962955
40844,0.40428429654420356
40864,0.6091716779166235
40867,0.6044573500651806
40879,0.2677794996345035
40882,0.7133468646904282
40892,0.29842481637107465
40896,0.33946394992858503
40899,0.6829899464338379
40902,0.6563906639408521
40903,0.3893729262576957
40907,0.618408355211981
40914,0.6677130438869959
40923,0.6336345691807539
40927,0.819290549499292
40928,0.17521100212804128
40931,0.6688915606226885
40939,0.3715286856364326
40941,0.61832820155351
40942,0.19833259967723507
40944,0.7384213197558444
40946,0.24982603822511965
40951,0.913063460830649
40953,0.530810426818063
40958,0.5550056699562536
40971,0.45458003114790707
40987,0.42971388635840296
40992,0.30612934799370967
41001,0.4440821536837577
41011,0.5028770273077038
41014,0.25447222911067313
41016,0.39667249327956866
41028,0.22672369941800383
41033,0.295956568943123
41036,0.8701459326234019
41046,0.6073158370988068
41057,0.5068164133351034
41058,0.8603843986364208
41071,0.6489004777020485
