match_id,radiant_win
13931,0.41176023664999645
13935,0.6655369032103234
13945,0.49309518827840043
13952,0.5791212357498047
13961,0.5127637731512454
13962,0.2707239270991734
13968,0.46826560948183155
13983,0.46313648700341403
13985,0.08405554036857656
13988,0.3768374627217828
13995,0.3182338124432274
13997,0.8745372401787581
14016,0.14898865449051962
14029,0.555810539555498
14044,0.1412036393565417
14045,0.4553423699387726
14047,0.7999000109483726
14049,0.2294900961169356
14052,0.8471944956147452
14053,0.5413269664627479
14057,0.41741490017816735
14063,0.5705484606727554
14064,0.12092031602804205
14066,0.4589310789797952
14081,0.1779498752816791
14090,0.5932900878905387
14093,0.6640067772853707
14097,0.31493667149395776
14109,0.4644814482231471
14110,0.5007784604183474
14121,0.6147532955850228
14122,0.5097911208827083
14125,0.5796134275937086
14136,0.260278005106124
14138,0.5209536639099055
14139,0.9462687024852826
14140,0.8294990743259387
14149,0.7603241212080117
14158,0.48693918522761637
14160,0.14379917731384304
14168,0.4741572041429706
14174,0.7708975034822678
14176,0.9949175870901166
14183,0.3055252994738862
14191,0.4670846751813617
14206,0.5866313428670483
14212,0.7726114314033776
14213,0.38796238656418536
14219,0.9043583134009796
14223,0.7814760626828735
14225,0.2643285788125239
14231,0.25615446708251777
14238,0.5484267789492777
14241,0.3040723798066813
14242,0.4364312293791873
14276,0.6983792048993311
14279,0.4812370066682498
14282,0.23771163535892614
14284,0.7810821834652341
14288,0.6675696116192829
14301,0.36860233081243166
14302,0.39609137651393955
14305,0.7191935900344874
14312,0.29694118940231073
14328,0.20640924791464968
14330,0.34895984506054367
14333,0.6404097509353
14335,0.43896893987414476
14338,0.387685139098418
14360,0.16208226898886408
14369,0.09080716304171288
14381,0.549427918038616
14386,0.2023845550702533
14388,0.8933884058823305
14392,0.6053189067874329
14398,0.20009180344841473
14399,0.29300244750765325
14415,0.9050948608335467
14418,0.500149636600535
14421,0.6665662338840233
14424,0.27700878492916076
14466,0.5042769794953789
14470,0.3192560395972717
14478,0.5686913440022634
14482,0.3160284802389827
14504,0.7621353110585546
14506,0.7443808381520947
14512,0.30099687292385846
14513,0.1417692728028527
14535,0.6939574672921258
14544,0.9591673951844917
14546,0.4803339713991726
14563,0.5408141006388721
14580,0.5337226545820409
14582,0.5388293332539718
14588,0.6647364968718407
14598,0.1526303827225415
14599,0.9037070203014741
14608,0.4718791520686552
14629,0.8879685033594827
14630,0.13996973958309478
14635,0.5418124573626373
14653,0.4730967597638727
14655,0.1311686075546273
14667,0.7234043754346593
14670,0.7938696709591969
14677,0.7626333765625601
14683,0.6330826203728398
14685,0.42182656187748957
14687,0.6978946694787029
14689,0.15738683467136874
14702,0.5045248002985747
14712,0.5936244728903742
14717,0.7854705869667031
14722,0.3531628106038178
14740,0.38844241348806896
14747,0.6045982054724037
14749,0.18510514375453138
14750,0.5431987852491232
14760,0.6097273418497838
14762,0.6245404174654138
14764,0.7720489817095246
14765,0.7267372189282247
14769,0.38131251046836667
14790,0.5361198258235834
14823,0.840519460669105
14829,0.2524844474677249
14832,0.40856328158760946
14834,0.8948839960590513
14836,0.7899680613976652
14851,0.5110825922125941
14855,0.6966926401897503
14859,0.7246446784637408
14862,0.7896705174620228
14864,0.4870736179055442
14895,0.28094327890909343
14900,0.7491637326977871
14906,0.21696623757795852
14913,0.8490710128385318
14916,0.3308299876896575
14919,0.28000378330915526
14922,0.34369148312918096
14923,0.32288093327816103
14930,0.47806932332848756
14941,0.2543351583118095
14943,0.924813233807685
14953,0.3094738373434986
14960,0.1520271171455131
14964,0.5818760959242234
14965,0.7664375693775037
14977,0.5991361158569957
14981,0.9319552740731732
14982,0.518451068871933
14990,0.5634212454935903
14993,0.8433839726206352
15000,0.12836206223391672
15004,0.19415508035165369
15022,0.4509150567860491
15028,0.5095527228872758
15032,0.6822555606324601
15058,0.290285519833493
15059,0.5320454116423402
15061,0.7978818695812567
15075,0.7950808557160379
15078,0.46002922947057606
15085,0.44796165154761736
15090,0.7217301476294431
15091,0.2810178846441401
15094,0.9253500333487104
15096,0.5823513458417173
15098,0.6915274930844022
15111,0.34760028938920157
15113,0.5323898717260244
15125,0.27147590998172455
15136,0.7403285895967304
15137,0.39606551136098717
15140,0.47419630956356956
15142,0.26842813878408034
15152,0.2499310384608588
15153,0.7010974767324494
15155,0.346141744062149
15169,0.7543462499840291
15174,0.6020889374452768
15180,0.3782349833115048
15182,0.7177069042331227
15191,0.8499314487911758
15200,0.3950733037472305
15212,0.7227502813022718
15222,0.28339542363849257
15226,0.5671994796610618
15227,0.791925380653348
15228,0.7367719595189371
15239,0.6560294638989865
15252,0.20503044275678967
15266,0.5867370980644865
15269,0.6072300084352209
15277,0.615880208275239
15289,0.12640453242858504
15298,0.6241803569984463
15299,0.4742188767497505
15314,0.0733922841919138
15318,0.5363925204676355
15323,0.061737955959163114
15327,0.4967197089387659
15329,0.46180824584595237
15339,0.7654310065120608
15341,0.6726603368548401
15346,0.43443284331627907
15353,0.3152269711957181
15359,0.19521263857006066
15384,0.15508782230621676
15393,0.29052181627009294
15407,0.5030387173120142
15410,0.5952132875800431
15414,0.7915804624106256
15423,0.8090887069384662
15430,0.24621332121253542
15434,0.6376185688324226
15450,0.5816065499377191
15452,0.5236448561690321
15457,0.6976302979000668
15458,0.8073330859544356
15466,0.6574070951622859
15478,0.22738652431718273
15482,0.6664912148319593
15486,0.3065481270093046
15490,0.4012799221773684
15515,0.7191071009652118
15520,0.6526178155088685
15522,0.6701854383211301
15527,0.2154991507570362
15541,0.5237354659009478
15544,0.490315503274052
15547,0.25695629167760287
15548,0.8925278599104054
15550,0.2522293506524288
15553,0.6501248935591695
15559,0.14397030194578794
15560,0.6616297344793305
15563,0.49540811830358517
15564,0.4739985397863073
15566,0.046941411224550506
15568,0.5797764125387338
15574,0.4059672426781609
15578,0.5696907181894459
15585,0.25391820845690927
15586,0.23123263202399133
15610,0.8913905370975288
15617,0.24397851432305423
15622,0.7525958188725579
15626,0.3964608515233556
15627,0.37086369791274265
15631,0.315251422680128
15635,0.8997491903375067
15646,0.3233394780452514
15649,0.3361719058739745
15662,0.7811341133031884
15670,0.22261622493266303
15678,0.9245392794407313
15691,0.8807953692535039
15723,0.26121946947981506
15730,0.3904625959308536
15751,0.7733938033102359
15752,0.7095753272799519
15761,0.5151444167895334
15763,0.8362408107799342
15770,0.7764838793002817
15771,0.37192905626514866
15781,0.5340835896885223
15784,0.1915812162845895
15789,0.2986237832278261
15791,0.6412780846193483
15797,0.3952603539529677
15806,0.5255860811031753
15811,0.28829906404621775
15818,0.46152132368996496
15819,0.4540311150281134
15830,0.5065811201466458
15831,0.5979018175925817
15835,0.29466197779281167
15837,0.7635979385497237
15840,0.3526731012754393
15842,0.2549960921128884
15856,0.3068464878976289
15858,0.32996555165234837
15859,0.07123281202336985
15868,0.14356568546591897
15871,0.28063341626087523
15878,0.7099150385764272
15879,0.5633721834758589
15883,0.8724966666781333
15886,0.7393646604931084
15889,0.5660393489908573
15894,0.3264244586031106
15895,0.9037172957751757
15912,0.10749449551156756
15919,0.8877182693462013
15920,0.40355428158659606
15939,0.6235818835803423
15945,0.22860600479354204
15948,0.4754844498718807
15950,0.48385215549504773
15959,0.7581069003228051
15971,0.31119064908217037
15980,0.7270762373203841
15982,0.7747953366207982
15989,0.8314729096044398
15990,0.8922139030412953
16009,0.4390398209513649
16013,0.41298873512961287
16014,0.6757986917875982
16019,0.45403543392272366
16022,0.7167550688583185
16029,0.39854227588749197
16030,0.381760606553754
16034,0.48926310952516355
16037,0.49455454874659127
16046,0.7216451784942657
16047,0.8419953317802924
16061,0.534910839983099
16071,0.5840481349558895
16084,0.34315978561994515
16091,0.37726619607065665
16096,0.5911029886053779
16111,0.6959305803468895
16113,0.37483403531842435
16118,0.11928975234674595
16127,0.3684668538851551
16128,0.4819829345326051
16130,0.6460315039662149
16132,0.16644991770182974
16147,0.38651556303934376
16148,0.13123252602881022
16150,0.45399392095909696
16153,0.4403483262772201
16157,0.6636125046816735
16169,0.7979232161248843
16170,0.4112417667146417
16176,0.4106230256174105
16191,0.5265945179953039
16202,0.4914292661956206
16208,0.8668797710946664
16209,0.6522422508302398
16214,0.6957967257624833
16219,0.39997830562475195
16221,0.21400540053189607
16226,0.07317488717345982
16229,0.1749025400524384
16232,0.8311126275623176
16244,0.6395780261024268
16249,0.05246298195856466
16250,0.6218250127285392
16259,0.24744871995316928
16264,0.19409907569730386
16265,0.5836077080004887
16270,0.6590721784839348
16279,0.32768623663464364
16280,0.805002807857895
16288,0.5150902284874413
16295,0.19800665359620642
16304,0.8394537663844224
16307,0.6309234817896935
16334,0.6369374584000069
16344,0.28792785756676426
16349,0.5080781790779405
16350,0.24415759294335632
16357,0.6027657923275701
16365,0.3462664952148898
16367,0.3532765269742213
16368,0.4333702330271854
16380,0.7339816539389032
16419,0.1251568809619212
16421,0.6677857905020789
16429,0.3462398834407974
16445,0.19527120747480836
16446,0.8170932477278087
16449,0.4474928738518574
16453,0.7821626817282461
16461,0.7328818283870508
16468,0.16288442813835974
16469,0.48910373757426157
16470,0.4800986803349873
16476,0.3157192115835888
16482,0.5231832440534221
16484,0.5347043938141943
16493,0.536769219702389
16497,0.12455269470187263
16500,0.38963903745006623
16501,0.45622438812589405
16514,0.5017756887445278
16526,0.3583832578259045
16528,0.6273406379859892
16534,0.7245873010734836
16537,0.14873230843813726
16547,0.719434675898651
16556,0.37645204553255857
16559,0.37964825748577397
16574,0.6454679076028179
16575,0.37836736354366207
16598,0.8250520026607242
16599,0.6054009281539241
16606,0.3820964580882864
16613,0.5923172804132272
16614,0.5910157707468366
16618,0.37859062604530563
16620,0.6760404596082857
16621,0.8049056326549158
16624,0.518867411782313
16631,0.501969869459494
16647,0.5349762844645001
16666,0.11012180203726245
16669,0.6590504091510524
16671,0.7957556074098205
16674,0.7567208779341872
16677,0.3013455891439927
16684,0.2504175254372413
16697,0.4649416668114363
16698,0.9836762887137043
16715,0.3634344431248532
16717,0.7035163169988067
16729,0.6062677479746829
16738,0.2532264951279256
16745,0.7146966509481074
16748,0.4085341272185265
16761,0.20706899238468557
16764,0.5059057515371191
16778,0.41194068608374956
16785,0.25077461812081003
16795,0.5564789378469909
16799,0.21169601255720952
16801,0.46022428303824797
16811,0.3762280072958879
16813,0.07409567957658778
16820,0.28005277878304563
16823,0.365567446894625
16833,0.3342033884312936
16849,0.7118754201632513
16877,0.6776168447322641
16878,0.1943781110181607
16883,0.6805694070388058
16884,0.2145577227707146
16892,0.27650556336084664
16896,0.7583897321506308
16900,0.763141536069872
16903,0.6447643644458746
16905,0.7317160999382462
16916,0.4728393877991089
16928,0.5091324671292626
16930,0.8500755057205107
16936,0.65247200951781
16944,0.5494882050853991
16951,0.7548515101372244
16955,0.39801810111384467
16961,0.5993350757325131
16979,0.39789772796354106
16981,0.49099856401791225
16989,0.14465272476107857
16991,0.6506338673738592
16998,0.5197593347024264
17002,0.32032631307615383
17007,0.3636446827361309
17010,0.13468398092230038
17024,0.8523319146351716
17028,0.4397274945403858
17030,0.3709964269720883
17036,0.543018161615481
17040,0.5736076916654912
17058,0.8056333560234681
17067,0.6839419175585189
17068,0.8695461840870745
17077,0.5156633192050754
17081,0.407364107386901
17093,0.5892626662218948
17100,0.5247090435176766
17107,0.3619396469853602
17111,0.5087256743011286
17112,0.5581929353374216
17114,0.5890280757978174
17116,0.2321138278292221
17122,0.6197198056236108
17125,0.5166083894215153
17126,0.4989929489716129
17131,0.5191190479541778
17133,0.4673425901341806
17134,0.5882812704337379
17153,0.36927451843584713
17159,0.1627705570159887
17170,0.34980272380463795
17172,0.22056085617489699
17175,0.1602906859003118
17185,0.7623927884250604
17188,0.4094108109300208
17197,0.38771948525421934
17221,0.9067413193488796
17227,0.17123439347985356
17232,0.6175483846603532
17242,0.42039075024814715
17248,0.4345488249782347
17260,0.4381007116723683
17263,0.3743786886810319
17266,0.13300548208353286
17267,0.6847373851658913
17272,0.4266158377017609
17278,0.5282715525391529
17282,0.5945942355322033
17289,0.7959660695289149
17292,0.6109714750487371
17296,0.47120573493796214
17301,0.7959654001115688
17310,0.4587454556412845
17323,0.41738464842431994
17331,0.24459426195435
17347,0.5904275432326923
17354,0.557923809749465
17359,0.4106259326431057
17360,0.29273262376003184
17365,0.10386580132335109
17366,0.7882773008129937
17369,0.4504283157252744
17372,0.4223536844172396
17385,0.2465295990891069
17390,0.6704510987141532
17395,0.4202674811154202
17406,0.2866869312095173
17410,0.15599203756352328
17419,0.9707572359632282
17440,0.47609998813026566
17453,0.6890957262570433
17465,0.45644806720720676
17469,0.4081644499945467
17472,0.5971531583088675
17476,0.8591338884525799
17478,0.24471763844420857
17488,0.9013921398792731
17489,0.24823543876272167
17491,0.49621351456084506
17492,0.6525888098785918
17499,0.26706825829891084
17503,0.14598626309891366
17507,0.8503967848576394
17510,0.3178237383327544
17525,0.49234053831709046
17532,0.6990485348380008
17542,0.34226044454951154
17558,0.5271607530097864
17562,0.1455079938969683
17563,0.44520950838249196
17565,0.25253212889623444
17568,0.7797743317257195
17596,0.8143760640120468
17598,0.2634793174563229
17602,0.5472346071165429
17603,0.6599282521505417
17607,0.5596663883500107
17623,0.6416161968496038
17629,0.4539401217888175
17630,0.4014889568976116
17631,0.21682002898897015
17635,0.2595113999014966
17639,0.7035819538576185
17646,0.9277522612772375
17647,0.4997905296466087
17650,0.4996348209526219
17654,0.44790609912050705
17661,0.43940588325703844
17673,0.37318405466162363
17678,0.6973772814424836
17687,0.6654270087475106
17697,0.6286745511477739
17702,0.8397210387165489
17706,0.5947844037589991
17720,0.5533673276717562
17723,0.8605246282745115
17731,0.34902719021173617
17735,0.5205783632133382
17739,0.8388841464774048
17749,0.21613331524511925
17752,0.6514261993820687
17756,0.743908769584039
17758,0.619592672145822
17761,0.3391410232892365
17765,0.13996146644818816
17768,0.3017928287416875
17773,0.6365846931255786
17785,0.783317725064229
17793,0.7208695646163834
17803,0.2733643985749394
17806,0.43401805396274407
17812,0.5587750238485699
17814,0.8467629281061594
17817,0.14880680518789555
17829,0.7563978717859666
17836,0.4311646503116983
17841,0.4457103753030702
17848,0.3319067623169724
17851,0.8478530184355679
17855,0.23686617250280811
17858,0.4553447301879705
17860,0.31426119359289584
17865,0.43928952082461903
17872,0.8286558045818632
17876,0.651831994373755
17879,0.4365278171965406
17883,0.4790913202857777
17892,0.85088486095913
17907,0.7292129588701898
17920,0.5361395628913013
17923,0.8195066310929126
17928,0.5789682403866102
17929,0.8149071861586179
17931,0.45674246266753743
17932,0.060817036971372605
17940,0.1665110572873836
17944,0.26712497984790584
17962,0.6359131132147152
17963,0.19453373502149676
17965,0.2503028381613419
17968,0.5388582985521461
17970,0.576879244931823
17976,0.8645878533030752
17978,0.5866049796811991
17987,0.6711674572504234
17989,0.3372799336286954
17997,0.679465448049628
18001,0.4650301578130255
18002,0.14923784635627235
18003,0.864410968624854
18011,0.17179709050717185
18014,0.34183186575563
18018,0.7361528076481615
18026,0.654995679770121
18038,0.2327037242646217
18042,0.17516956987793358
18043,0.4077312538763534
18047,0.29911315574399605
18053,0.6038735724569763
18058,0.31628469739329884
18068,0.5974415782242316
18076,0.5919494629404354
18085,0.16133994414306668
18089,0.42469752709893854
18095,0.5571824664649065
18099,0.27807401382741276
18105,0.5075602555359476
18109,0.30381190256626983
18121,0.2625409759295686
18122,0.10718872659033976
18133,0.20917108485223818
18142,0.7589225452738568
18148,0.665116800564357
18158,0.6841099634422139
18162,0.9394108104625518
18169,0.355639169893963
18175,0.7608277427538538
18188,0.6013824920906846
18197,0.4003775373951262
18200,0.11689018922646842
18201,0.5951466005940752
18206,0.870835349882076
18226,0.8230255820619371
18240,0.5274973014845704
18275,0.41236878135670707
18294,0.5038137952512456
18299,0.6634021081841684
18310,0.11668537355675278
18315,0.41245135552900886
18328,0.48929715773821025
18330,0.40105172631196623
18331,0.71860793231849
18343,0.36929143162035083
18361,0.5467364868500885
18364,0.7301720998698032
18369,0.5214523654792993
18371,0.8323513948335305
18388,0.23062769565232033
18391,0.27504974413923267
18396,0.37923433091945913
18402,0.674286628885217
18404,0.4631185249788587
18407,0.3634340401590908
18412,0.5763639403980142
18421,0.3162329996580991
18428,0.6340014268303826
18430,0.6544359871759433
18433,0.5706196318760498
18434,0.9188653475173957
18445,0.7593663126107761
18454,0.5373561786202435
18471,0.7490450226169615
18473,0.473736583961046
18499,0.6212375293689444
18524,0.5652811052459096
18528,0.7189745857814335
18539,0.5643296566679276
18541,0.5261770968776164
18543,0.8888646439311382
18549,0.5199127116060537
18551,0.4103618424656061
18569,0.8374182259934951
18571,0.05233413539408408
18573,0.42928691848592676
18593,0.45735210663245396
18613,0.678146097890893
18614,0.629691724456431
18619,0.43127922175021244
18627,0.7074493897985679
18636,0.6815624953386376
18644,0.7246387188711221
18654,0.3798895487751975
18656,0.22842982519494662
18661,0.6754821307152584
18665,0.7680212782359666
18672,0.32293781306308933
18677,0.5906374758812094
18678,0.3517899747015348
18686,0.5531210338179104
18701,0.6892499325965806
18707,0.5688023325778501
18708,0.5262622453850412
18714,0.41249242593146745
18722,0.3686252823423311
18732,0.6619449764256391
18733,0.5543814860003581
18745,0.5392067199817664
18753,0.1542570816731426
18783,0.7277924455860706
18792,0.5289020697299981
18796,0.6533761347066855
18797,0.567684769495235
18809,0.226804071602385
18811,0.5662697930149654
18813,0.5043865526138466
18820,0.1349891274719074
18832,0.6035767473421461
18835,0.6355372250399351
18836,0.8417246269222782
18844,0.5762598450079042
18849,0.29175115227070536
18850,0.2654090938762142
18851,0.32704022901444
18852,0.5506706304075747
18853,0.8809490387703571
18855,0.5289168251357835
18856,0.32310405484969074
18869,0.7739630157328615
18892,0.16157304920683305
18898,0.24386508115033478
18900,0.3772215331361151
18901,0.327003919808804
18902,0.770669827006581
18908,0.2718999472676509
18921,0.9119373189313102
18935,0.8217557562780606
18949,0.5595219552533465
18956,0.7898587906856095
18957,0.8293965028417594
18977,0.25326383276464304
18978,0.33750998447091785
18979,0.368306053467425
18984,0.7331126350743102
18998,0.5901594701019897
19001,0.332245585168396
19009,0.2947721805397242
19012,0.7235436211557357
19019,0.15525832065070908
19021,0.7663462518674473
19028,0.5183953867687499
19045,0.7643721708942985
19050,0.7017909154963481
19063,0.36737203750641856
19065,0.8835911140209877
19068,0.15497062988380356
19077,0.4934680976223394
19084,0.34742388909087973
19086,0.5152284800435468
19094,0.6001706713849493
19096,0.4214286732810493
19110,0.9537411339332715
19131,0.5364915481022243
19132,0.48892370505657723
19135,0.5694374982354834
19138,0.7232222377224715
19139,0.404673914701321
19147,0.46643844879877544
19149,0.7072783471337974
19162,0.1812612083502805
19172,0.8269456577377797
19180,0.7757922870283308
19195,0.2498164720903721
19204,0.7115986900758134
19208,0.8555877578725873
19227,0.6853958514252261
19239,0.16799884886422112
19240,0.6631437406790113
19246,0.49698405328152484
19247,0.44802671500597124
19251,0.2693873027060132
19263,0.40585751403085735
19271,0.42218599602138923
19273,0.37236576482922856
19276,0.3652372896159074
19277,0.5205787439446429
19279,0.318720214810519
19283,0.7455789043320624
19304,0.43124599437815314
19311,0.1321761479422798
19313,0.8621235032326587
19319,0.7040691189882026
19334,0.7019014000574891
19339,0.45042793779406537
19344,0.4337267588541872
19345,0.17076986482092577
19347,0.5166538075822207
19348,0.3839324112380344
19353,0.6456065803574492
19357,0.7473452159904638
19360,0.4831400010482579
19361,0.9353770651424342
19362,0.4183255444435854
19385,0.5719726976367835
19411,0.2434618066206309
19424,0.3687532433683451
19428,0.7104880718094779
19438,0.23038561810126845
19446,0.5934366039360714
19450,0.07810891116742674
19456,0.45836124303824016
19460,0.6193382622401173
19466,0.6320477267259306
19468,0.8300165408552744
19480,0.5931646681129208
19496,0.8503850662248493
19498,0.558694787418583
19522,0.27872687752083325
19529,0.5246569731746333
19538,0.6249670728271359
19543,0.3849326110898344
19557,0.5513248084030998
19563,0.16145098370389785
19567,0.3004276196694361
19572,0.3504117178806133
19594,0.387722355083696
19607,0.5019637951777481
19617,0.38787924865003026
19623,0.47342438945161425
19629,0.497413171018747
19630,0.5621398416066847
19638,0.687238148724568
19652,0.6483133867969345
19657,0.46274166552925133
19667,0.6822351375409282
19681,0.21067523370735786
19682,0.15546366955543092
19687,0.4515109294855504
19689,0.18739132157574054
19736,0.810005952626419
19744,0.35253033394816063
19745,0.7732416650562056
19751,0.22426892575492122
19757,0.0630172381135822
19767,0.3972488696260213
19768,0.4929934185924926
19769,0.38462186437892104
19778,0.7674980138867562
19784,0.10886327190034938
19792,0.5082306582758032
19793,0.342886382448796
19797,0.14241622457282457
19812,0.39361036065585825
19816,0.46619780864219057
19824,0.9389527291099359
19825,0.7526557545446013
19826,0.7078321260953383
19828,0.8288862289697226
19829,0.4745816561302952
19830,0.4845802014635876
19836,0.9764161391064211
19838,0.2817977166882837
19842,0.32486491463493317
19847,0.506083669482572
19852,0.37546292620981814
19863,0.6781638414162389
19864,0.30421101217872215
19866,0.7364756729245082
19867,0.6807093265923462
19878,0.1460718068131897
19881,0.5800370486033269
19883,0.1759819610073611
19885,0.3106649025206466
19903,0.8460930525220584
19907,0.6609500402551616
19925,0.5834308698717475
19938,0.8653488945431455
19943,0.8496462299202218
19947,0.3928807207810479
19951,0.5813400447917538
19956,0.4467686892476031
19964,0.3988624357479698
19967,0.4046589473741544
19970,0.6502119739014339
19974,0.16634715104665912
19978,0.22550827651045852
19984,0.4690801824526598
19993,0.6944399725670029
19996,0.3780917427096993
20002,0.42100354301742654
20013,0.4952145410609221
20016,0.6025253919455609
20017,0.7887941634166825
20035,0.6699751386242518
20038,0.5173297170906452
20039,0.6310909486529821
20041,0.6043353223973527
20042,0.29248141679442946
20044,0.419536964903903
20045,0.7871374374503719
20052,0.5719838896667919
20100,0.7423462613354281
20101,0.3731996549181001
20109,0.5406980569418456
20111,0.45922481677655747
20125,0.5278407996272227
20129,0.4629283716805735
20152,0.4008684118547004
20170,0.6270334526065234
20171,0.6581190198912086
20173,0.8756932128650275
20179,0.3860660724661553
20182,0.7558356916723842
20185,0.5968040603252469
20186,0.261139605918161
20197,0.37182671359991065
20212,0.18389255660935622
20214,0.8724620669425167
20219,0.23587795045880763
20224,0.6640746225620702
20227,0.2782415233466362
20233,0.7106266497318137
20250,0.4568017398592328
20254,0.5864108632514572
20256,0.5204861013004007
20257,0.2780376125513486
20260,0.4336501897942353
20284,0.34202860087656956
20285,0.45775666059072057
20305,0.5444651871858799
20318,0.6645432435953523
20341,0.6559542053524149
20348,0.19634253120662884
20349,0.5561682523686081
20370,0.8149833319277578
20376,0.3350183044484435
20381,0.433801713305016
20393,0.7653075444303382
20402,0.8670145960076462
20403,0.5308481830494194
20408,0.9549157230136359
20423,0.5761523547987322
20426,0.6055343819047336
20427,0.27640133058116134
20445,0.3128169724483275
20454,0.4767219383595799
20459,0.5510640113663011
20463,0.40337932462845216
20464,0.6182914016628005
20485,0.29401427752450593
20487,0.26075479097524334
20503,0.7745607268441823
20506,0.36942403334800156
20510,0.2715327427997167
20514,0.604795014839542
20522,0.4294241621547729
20532,0.6746460814199456
20538,0.7198261625493567
20539,0.4270779123560785
20551,0.34375558367573195
20558,0.5882171003277821
20560,0.5020270452953198
20572,0.8069023820060809
20578,0.7811170392829782
20597,0.23353112848225657
20598,0.8760703352091618
20599,0.42878149073714183
20605,0.5428941354712492
20608,0.19357907105060557
20610,0.20864623911713343
20617,0.7380993329024096
20618,0.17261204199127175
20620,0.06514448195888961
20625,0.5024342738711431
20648,0.7223216068098443
20649,0.67830092944203
20655,0.5344945916664883
20664,0.8236881021567456
20667,0.6370409867549284
20678,0.2492511461828759
20682,0.4749407586438822
20683,0.771845831865688
20689,0.722128091474523
20698,0.5409188553224472
20722,0.21913756767660963
20726,0.24612336302380086
20746,0.38169126611832715
20748,0.7722098404594583
20753,0.8049806405447419
20757,0.31546993300661014
20761,0.9369328336017609
20764,0.8314818519114674
20775,0.4935709795167686
20778,0.8073393251784089
20779,0.522990054103522
20783,0.3507815417352726
20785,0.6747395706626538
20787,0.5795583630897931
20790,0.6339014160940901
20806,0.6838968307861684
20809,0.5240478394935578
20821,0.3034229300261729
20823,0.4859437884804369
20827,0.20348584900345623
20829,0.5027911220219827
20832,0.5089663088571016
20833,0.6801510000279063
20839,0.5744533566356412
20859,0.8498327078570662
20862,0.8416298250258242
20865,0.7465837870727404
20871,0.4613855142707469
20881,0.6688862465681319
20882,0.2521584036373915
20895,0.35729593099707907
20896,0.5568314867668915
20899,0.7424572652775575
20913,0.4285113156333681
20914,0.21535251002323677
20916,0.2920427624959083
20922,0.37469986583578385
20923,0.7033713587918005
20928,0.6598585340185039
20935,0.5183662548295745
20936,0.3213119708993505
20947,0.7033098129783864
20956,0.5638214429562646
20961,0.6823583706975962
20963,0.44752978812412175
20977,0.37872733410036385
20982,0.2794297420049708
21002,0.2078565658503715
21003,0.5994241936110446
21031,0.4563536563721927
21033,0.28957240749024266
21037,0.5880216287913267
21044,0.4839234878355917
21052,0.4270048912205669
21056,0.2967614396740111
21063,0.6265535437580805
21064,0.29148968540904624
21076,0.8138596674455344
21087,0.5626543226169713
21090,0.19298962015597926
21092,0.6544928611819373
21105,0.3215343459205172
21108,0.31626876565225814
21111,0.8497213549832574
21142,0.41609940577920773
21152,0.6169264317471852
21166,0.45437026128231967
21169,0.6062802532452114
21182,0.3952415517851978
21213,0.43152889835073
21214,0.41482206495927415
21217,0.21323648854849656
21223,0.7227893464645567
21238,0.7813425413812118
21240,0.761744832282736
21255,0.695233283443993
21257,0.7668258676595654
21261,0.6644545689527375
21268,0.7984872126573409
21270,0.4529838637339915
21278,0.33524411193308423
21284,0.5434814483523512
21294,0.8001594907611624
21297,0.45053105078330613
21298,0.39394152281042877
21322,0.7948084284640338
21324,0.5744698087509023
21328,0.6581960871970881
21342,0.693983565474244
21349,0.5417597116702931
21353,0.34148074708150367
21359,0.48277066351772757
21369,0.5639391427595724
21370,0.32388701702354605
21380,0.3419425510713565
21383,0.4335672452840185
21385,0.7804295388634275
21389,0.4332355835616697
21393,0.8677882832247028
21400,0.38571740108428887
21401,0.7637592572664477
21419,0.19132924722680966
21420,0.30142890852988113
21422,0.27121272667703306
21423,0.8264047437682158
21424,0.8352681573397471
21440,0.6175908401442181
21458,0.3112104728211426
21460,0.7177293126424064
21461,0.5600615732808981
21463,0.6579567461508066
21464,0.5820045464792257
21487,0.5095571973367529
21488,0.3545473259566912
21495,0.7520094780195893
21502,0.6952359745379554
21503,0.1877247539173921
21506,0.7253982686788671
21507,0.726054366213416
21513,0.5687814890683036
21514,0.5748254115173363
21520,0.5573341366866345
21522,0.322948855193924
21526,0.31019515230531897
21531,0.803230917421854
21535,0.6944738466811449
21541,0.646306529256211
21545,0.36234645042716823
21548,0.6063005421727765
21559,0.7020824131770769
21571,0.06389343970383858
21572,0.22151723446520213
21574,0.24785758238033945
21575,0.49238423837778
21604,0.49427156699518754
21605,0.5676879533213978
21649,0.6269529534550491
21653,0.80028962959842
21659,0.8517930666370899
21661,0.5635340040057254
21674,0.6883547439131271
21679,0.40421678900957386
21685,0.5312938958210156
21694,0.2361928676111198
21703,0.29417763222488447
21707,0.2598231178330025
21710,0.7022039304458279
21712,0.8861516440166692
21716,0.7005689624725362
21722,0.31013164412013766
21734,0.09897311416157213
21736,0.420357305717943
21737,0.8112196906043846
21748,0.5978945400852751
21751,0.41982676485283804
21756,0.6244250647132851
21760,0.39902518566878026
21761,0.720856236943113
21762,0.5170030606446464
21769,0.22160231214000803
21771,0.828936502042871
21776,0.7310435397872286
21779,0.5278462883339219
21786,0.38850648146748734
21791,0.2220367017915291
21793,0.37401262938044516
21816,0.5127519759910888
21835,0.6621818602243186
21846,0.8319951583236954
21850,0.2883660832020498
21851,0.6148715764687714
21854,0.6952928343512669
