2828355.5049288445,2208258.900951698,5255526.285489386
2828355.5074479207,2208258.9045075965,5255526.288337608
2828355.511114141,2208258.9114752295,5255526.289994465
2828355.5141567,2208258.9157046927,5255526.29373167
2828355.5160172037,2208258.9162303125,5255526.29372602
2828355.512610424,2208258.916086538,5255526.291619829
2828355.51254012,2208258.9156343704,5255526.292450274
2828355.5118067428,2208258.9166508913,5255526.294834622
2828355.5098239942,2208258.915500125,5255526.298428908
2828355.510139213,2208258.9174677725,5255526.300580718
2828355.5107865557,2208258.919562302,5255526.304556112
2828355.5057774903,2208258.920021494,5255526.303779762
2828355.504373953,2208258.927136082,5255526.297694146
2828355.502245595,2208258.931565947,5255526.297587162
2828355.5016842308,2208258.9349680105,5255526.298038114
2828355.498440442,2208258.9398512538,5255526.292417577
2828355.491141707,2208258.9432901065,5255526.286063481
2828355.485341086,2208258.942204304,5255526.281642784
2828355.485155538,2208258.943780974,5255526.281204753
2828355.4832955003,2208258.9443151257,5255526.279197072
2828355.4821114806,2208258.94484738,5255526.277312119
2828355.4719553785,2208258.944333784,5255526.270993549
2828355.4759052433,2208258.9417233528,5255526.275529707
2828355.488171718,2208258.9420306734,5255526.287089323
2828355.4945302326,2208258.9378577378,5255526.2976356065
2828355.4983490137,2208258.9379259073,5255526.305111223
2828355.4901073375,2208258.9402312725,5255526.304567414
2828355.491714503,2208258.939632115,5255526.305891604
2828355.48890167,2208258.9392899387,5255526.308263033
2828355.487923901,2208258.938791391,5255526.3139477605
2828355.4750405415,2208258.936943026,5255526.310852459
2828355.4633870902,2208258.924798711,5255526.309101124
2828355.4596318956,2208258.9147158144,5255526.312779376
2828355.4593191263,2208258.915928303,5255526.317152837
2828355.4597291877,2208258.922075204,5255526.320892868
2828355.4632311524,2208258.92573637,5255526.329938134
2828355.46827981,2208258.9343130547,5255526.335984197
2828355.4679306806,2208258.936291711,5255526.3383657215
2828355.4611996855,2208258.931036438,5255526.334370134
2828355.453075575,2208258.917012774,5255526.339974512
2828355.445402106,2208258.9034733763,5255526.349848192
2828355.4404857415,2208258.8908947757,5255526.3578470135
2828355.436719734,2208258.8769630836,5255526.367608057
2828355.441951848,2208258.8789292783,5255526.364232186
2828355.447498422,2208258.88643803,5255526.352696
2828355.4490380064,2208258.893996517,5255526.343160226
2828355.4469743147,2208258.894239239,5255526.339328956
2828355.444736023,2208258.8965968816,5255526.336883242
2828355.435338844,2208258.8904518005,5255526.336255051
2828355.4320646063,2208258.889749379,5255526.333465369
2828355.431474706,2208258.887567273,5255526.331791559
2828355.428920778,2208258.8826599033,5255526.332305083
2828355.430388526,2208258.8816870432,5255526.3318056865
2828355.4348830325,2208258.878177584,5255526.337150891
2828355.440247406,2208258.8791876347,5255526.336036638
2828355.437729271,2208258.88092951,5255526.3343600035
2828355.4391841437,2208258.888819136,5255526.3356058765
2828355.430769403,2208258.880527729,5255526.334502511
2828355.4302320043,2208258.8918940625,5255526.327991783
2828355.321181276,2208258.8324425574,5255526.256076488
2828355.3313034177,2208258.8411400486,5255526.263830679
2828355.3314616396,2208258.840866304,5255526.269055978
2828355.3363098563,2208258.844386732,5255526.27623204
2828355.3339604735,2208258.8493061583,5255526.276643025
2828355.3286710987,2208258.856300222,5255526.268576773
2828355.3332198374,2208258.857468015,5255526.273269978
2828355.333692386,2208258.857836961,5255526.2725009
2828355.329497239,2208258.849396957,5255526.273191248
2828355.32477508,2208258.8312756666,5255526.281345497
2828355.320449795,2208258.8182315747,5255526.282335401
2828355.3135487745,2208258.8001306597,5255526.28500032
2828355.3011215655,2208258.7859255443,5255526.287422601
2828355.294702835,2208258.777603425,5255526.293239742
2828355.296021577,2208258.7781033386,5255526.295226027
2828355.2972987485,2208258.7832057043,5255526.292413743
2828355.301579692,2208258.8046904397,5255526.285145652
2828355.3038225407,2208258.8175653405,5255526.2852187315
2828355.3065746278,2208258.8179925154,5255526.296739587
2828355.308371089,2208258.8224409116,5255526.302863966
2828355.310654648,2208258.8345530424,5255526.301300379
2828355.3158094427,2208258.8428153163,5255526.302225302
2828355.316647054,2208258.8446611217,5255526.304873683
2828355.31891191,2208258.848945517,5255526.30610381
2828355.3225972163,2208258.8556631994,5255526.308217269
2828355.322693117,2208258.8554732227,5255526.308486952
2828355.3246999634,2208258.8612777134,5255526.305837365
2828355.3279181314,2208258.863260618,5255526.303772762
2828355.332212024,2208258.865421272,5255526.304442129
2828355.335934405,2208258.867665418,5255526.301878131
2828355.334615197,2208258.8661057325,5255526.301905178
2828355.3295663064,2208258.852893957,5255526.301901938
2828355.3316377117,2208258.85159785,5255526.294206703
2828355.3308589677,2208258.854830194,5255526.28433261
2828355.3321402604,2208258.863511278,5255526.273862232
2828355.3377062725,2208258.8732864475,5255526.273331757
2828355.34319573,2208258.8814127333,5255526.273530393
2828355.346828106,2208258.8868972566,5255526.274132743
2828355.3479848965,2208258.887403152,5255526.276928076
2828355.350704636,2208258.889261756,5255526.277477535
2828355.350772035,2208258.8886522483,5255526.27733341
2828355.349285925,2208258.8893459206,5255526.275905061
2828355.3516343255,2208258.8865445433,5255526.27642303
2828355.350248994,2208258.8870520466,5255526.277918392
2828355.3505513426,2208258.8853017176,5255526.27800398
2828355.346100478,2208258.8828860805,5255526.276920806
2828355.344095296,2208258.8818502254,5255526.279270836
2828355.3437334406,2208258.888189002,5255526.282618455
2828355.341423213,2208258.8904904802,5255526.283013692
2828355.344373368,2208258.8905425933,5255526.2864896925
2828355.341035593,2208258.887406897,5255526.285716168
2828355.338412476,2208258.884829176,5255526.283965247
2828355.332111687,2208258.881101623,5255526.282847755
2828355.329442699,2208258.8788853656,5255526.28302458
2828355.3240874475,2208258.8749690657,5255526.281842898
2828355.319856126,2208258.867957504,5255526.281473086
2828355.3165139975,2208258.864818409,5255526.284328165
2828355.3154614796,2208258.859759017,5255526.284465022
2828355.3147138087,2208258.8601022493,5255526.284238134
2828355.3153356556,2208258.862574151,5255526.283236515
2828355.314366628,2208258.86724704,5255526.28337499
2828355.3114896924,2208258.871887002,5255526.283580482
2828355.309751591,2208258.8706623926,5255526.284416577
2828355.3086361364,2208258.869129364,5255526.282390324
2828355.301892306,2208258.8653207547,5255526.278039468
2828355.2909328304,2208258.86775542,5255526.2685032785
2828355.2836867096,2208258.866865294,5255526.264894452
2828355.277097265,2208258.867812131,5255526.260409565
2828355.270382843,2208258.8645561873,5255526.2559331525
2828355.2690589502,2208258.8668331974,5255526.2594362
2828355.2616565665,2208258.8745611818,5255526.252555661
2828355.259188212,2208258.889452093,5255526.247660202
2828355.26222263,2208258.8944697566,5255526.252764393
2828355.2645664946,2208258.8910027067,5255526.255979185
2828355.2679247544,2208258.888857358,5255526.261241628
2828355.280941596,2208258.8872344405,5255526.27489734
2828355.291814943,2208258.8838055474,5255526.280786356
2828355.294603838,2208258.8781698663,5255526.281889308
2828355.2969951425,2208258.879374765,5255526.286753687
2828355.29831485,2208258.88715886,5255526.28642426
2828355.2959805084,2208258.894208845,5255526.284488037
2828355.2902825135,2208258.898367783,5255526.283623276
2828355.2870866554,2208258.902758744,5255526.284224005
2828355.287001627,2208258.905738155,5255526.286167498
2828355.2876946595,2208258.9068089486,5255526.28728337
2828355.28901485,2208258.9062505853,5255526.286327371
2828355.2894320367,2208258.908562696,5255526.287918419
2828355.2885402637,2208258.9123689206,5255526.289343943
2828355.28180733,2208258.913336155,5255526.2837189585
2828355.280176175,2208258.912195044,5255526.282771435
2828355.2783879386,2208258.9078854946,5255526.280088738
2828355.2766358033,2208258.9043986867,5255526.278855785
2828355.2741503143,2208258.9039148088,5255526.276519881
2828355.2743761097,2208258.900515599,5255526.277334577
2828355.2700708434,2208258.889341099,5255526.27475442
2828355.267844038,2208258.8910455797,5255526.271729372
2828355.269879326,2208258.8901185533,5255526.2712699445
2828355.2718653623,2208258.88425331,5255526.270239659
2828355.276078272,2208258.887012866,5255526.275656325
2828355.2749448554,2208258.891689834,5255526.275276831
2828355.2752348697,2208258.897610581,5255526.274704769
2828355.27845392,2208258.897740211,5255526.275588102
2828355.280264897,2208258.9043187564,5255526.273082643
2828355.2758195987,2208258.8962131487,5255526.271471405
2828355.2724740165,2208258.8900255603,5255526.272217469
2828355.2706930237,2208258.887972907,5255526.273905403
2828355.2674366483,2208258.8813252635,5255526.273345848
2828355.258432024,2208258.861449519,5255526.271955432
2828355.2562204325,2208258.8545581903,5255526.272389019
2828355.26005314,2208258.8621855136,5255526.270540005
2828355.257575583,2208258.858264753,5255526.269392639
2828355.254110081,2208258.8693313384,5255526.267472164
2828355.254139805,2208258.8754461403,5255526.266112451
2828355.2584559335,2208258.886231842,5255526.265707531
2828355.2603875827,2208258.8927721786,5255526.269919911
2828355.2621128564,2208258.898621681,5255526.2739268
2828355.262247639,2208258.898594487,5255526.2823241
2828355.265204536,2208258.9028894957,5255526.280400799
2828355.265838003,2208258.9096081005,5255526.276653912
2828355.2638861365,2208258.90993813,5255526.273693054
2828355.263996195,2208258.9137319867,5255526.268667596
2828355.263231569,2208258.911943165,5255526.275743531
2828355.261701018,2208258.9131318443,5255526.281986195
2828355.258373416,2208258.9153011297,5255526.281409688
2828355.257256721,2208258.9174750587,5255526.279770196
2828355.248090657,2208258.923428758,5255526.2639400745
2828355.2348943357,2208258.9271627874,5255526.249015885
2828355.229432863,2208258.922633851,5255526.248146678
2828355.2190457066,2208258.925382932,5255526.245181377
2828355.2323265164,2208258.9198609055,5255526.260564991
2828355.2383519257,2208258.9258895465,5255526.260144328
2828355.24590727,2208258.934172104,5255526.256273504
2828355.251498402,2208258.9390671253,5255526.253658236
2828355.253014472,2208258.9491233476,5255526.247684047
2828355.255884858,2208258.952291404,5255526.248935571
2828355.2584160357,2208258.951751546,5255526.248411952
2828355.2572977357,2208258.95630789,5255526.245295668
2828355.2574502705,2208258.9556324272,5255526.244529414
2828355.257540677,2208258.958881235,5255526.244937574
2828355.252216993,2208258.963332418,5255526.237830145
2828355.2517897007,2208258.966044605,5255526.239463986
2828355.25308357,2208258.966657524,5255526.238879004
2828355.251850797,2208258.9684759737,5255526.2361208135
2828355.2540743654,2208258.96954991,5255526.239679575
2828355.260333917,2208258.9658294134,5255526.246223414
2828355.270257925,2208258.964572689,5255526.258600555
2828355.275808912,2208258.9628150677,5255526.261804046
2828355.2757490044,2208258.9609143306,5255526.261662745
2828355.2773809913,2208258.964439758,5255526.262460492
2828355.2754653255,2208258.9653277555,5255526.2570724925
2828355.2697068993,2208258.967585546,5255526.249783794
2828355.2681570183,2208258.9694212633,5255526.246342113
2828355.272339246,2208258.970170474,5255526.250560145
2828355.2763415165,2208258.968792794,5255526.250324779
2828355.278083147,2208258.9708147133,5255526.251208113
2828355.281521224,2208258.969526238,5255526.251720431
2828355.281575237,2208258.9683765755,5255526.248425702
2828355.282719992,2208258.967548813,5255526.249005035
2828355.283451898,2208258.965604161,5255526.253050271
2828355.2834262517,2208258.962273489,5255526.258924746
2828355.2827537376,2208258.9610862886,5255526.264008746
2828355.2792958417,2208258.9599756226,5255526.259312714
2828355.2750108377,2208258.9584840382,5255526.252317922
2828355.271300767,2208258.954792818,5255526.248954557
2828355.268995583,2208258.951403917,5255526.2425390985
2828355.271166725,2208258.9448886416,5255526.240472876
2828355.2687106854,2208258.9375416064,5255526.235910877
2828355.269854817,2208258.936978209,5255526.234084464
2828355.272166576,2208258.9345455,5255526.235555607
2828355.2787485546,2208258.938095317,5255526.236838623
2828355.2811475066,2208258.943676244,5255526.235764338
2828355.2887126743,2208258.9383265954,5255526.241686052
2828355.297110806,2208258.931243623,5255526.2516316045
2828355.296256889,2208258.9289878095,5255526.255204492
2828355.295474217,2208258.932481938,5255526.2591185225
2828355.2945131217,2208258.933717945,5255526.260445539
2828355.2920056167,2208258.9304359327,5255526.261826648
2828355.291125479,2208258.9290866298,5255526.261893665
2828355.29203574,2208258.9272812284,5255526.255031698
2828355.2922598775,2208258.9305020226,5255526.2512718905
2828355.285966322,2208258.934063546,5255526.239254464
2828355.2787425118,2208258.9395472845,5255526.234181766
2828355.277999718,2208258.939894325,5255526.236608909
2828355.2755595376,2208258.938253988,5255526.23823548
2828355.2716909484,2208258.935630837,5255526.241277478
2828355.2727711843,2208258.9344878495,5255526.244801923
2828355.2673558784,2208258.9331731806,5255526.244258111
2828355.2664926546,2208258.9331613434,5255526.249195158
2828355.2690113387,2208258.933406287,5255526.2536671255
2828355.2692626053,2208258.9358537057,5255526.252873824
2828355.2691848245,2208258.92850955,5255526.255376458
2828355.268817741,2208258.924117741,5255526.255593251
2828355.265372619,2208258.9144093613,5255526.253028837
2828355.262765328,2208258.92058411,5255526.24568322
2828355.2623136803,2208258.920231483,5255526.245830174
2828355.2625831664,2208258.9148799954,5255526.243932302
2828355.263436508,2208258.9131625807,5255526.241051381
2828355.257721856,2208258.914395141,5255526.2358587785
2828355.2517415225,2208258.91078536,5255526.236212429
2828355.2552606245,2208258.9172408516,5255526.238886651
2828355.2480137567,2208258.923103866,5255526.230163954
2828355.245912318,2208258.932322082,5255526.225506687
2828355.2522763116,2208258.9341125926,5255526.234527733
2828355.260197026,2208258.9298350974,5255526.247786586
2828355.261512397,2208258.928213563,5255526.252472523
2828355.2595693287,2208258.9326556674,5255526.252261379
2828355.2564142076,2208258.938270267,5255526.247738142
2828355.251162763,2208258.9369511097,5255526.241429668
2828355.244615662,2208258.9285287634,5255526.24336992
2828355.2404864263,2208258.9279533518,5255526.248958966
2828355.24062681,2208258.9274008274,5255526.258539153
2828355.244319166,2208258.9325349033,5255526.258893218
2828355.244091999,2208258.934741208,5255526.260631217
2828355.243502991,2208258.9338840577,5255526.267103597
2828355.240969399,2208258.93640842,5255526.2628128985
2828355.2370837447,2208258.9369501686,5255526.261764043
2828355.231456119,2208258.9361318597,5255526.254480996
2828355.234173212,2208258.9353398783,5255526.256258963
2828355.2486487436,2208258.9302209355,5255526.266123375
2828355.2577347243,2208258.930031452,5255526.2708908655
2828355.264775533,2208258.937250152,5255526.268101597
2828355.274445246,2208258.947183518,5255526.269177916
2828355.2750172825,2208258.947100437,5255526.2786939135
2828355.2747237463,2208258.9435606073,5255526.282744803
2828355.271620349,2208258.9353108644,5255526.282892959
2828355.268143391,2208258.9282261473,5255526.28432534
2828355.267680673,2208258.9256136348,5255526.290012893
2828355.271044584,2208258.9269157737,5255526.289483624
2828355.273929878,2208258.927314524,5255526.290553878
2828355.273234922,2208258.9230640046,5255526.289195371
2828355.2751549147,2208258.9201929965,5255526.294442068
2828355.2786966017,2208258.922031212,5255526.297581367
2828355.2824903615,2208258.926714755,5255526.303264892
2828355.280612312,2208258.9294860857,5255526.309878573
2828355.2838878836,2208258.9387972364,5255526.312216096
2828355.281570214,2208258.9393713656,5255526.315994476
2828355.2817222085,2208258.948097726,5255526.307558828
2828355.2784003094,2208258.949476907,5255526.304288319
2828355.282068592,2208258.9519436676,5255526.3002103865
2828355.287498623,2208258.9580371683,5255526.289568835
2828355.289464416,2208258.965266292,5255526.283205058
2828355.2905017342,2208258.969519261,5255526.28099633
2828355.288521241,2208258.967708124,5255526.2849858515
2828355.286980359,2208258.964915958,5255526.286612422
2828355.286001625,2208258.9653436383,5255526.28454055
2828355.28432618,2208258.960195168,5255526.290484865
2828355.282995375,2208258.956375187,5255526.289769881
2828355.2834074423,2208258.959080579,5255526.279479153
2828355.2807460683,2208258.9560757107,5255526.272006362
2828355.278814935,2208258.9463575543,5255526.268878362
2828355.274445201,2208258.9388406477,5255526.262268712
2828355.273859997,2208258.936000078,5255526.2623171555
2828355.274079242,2208258.9404088855,5255526.264588868
2828355.2749515455,2208258.9367198856,5255526.269528741
2828355.27828589,2208258.9387934958,5255526.264705949
2828355.2807234395,2208258.9365914254,5255526.255622332
2828355.2880439563,2208258.9395260266,5255526.254229921
2828355.29297036,2208258.944299334,5255526.258666365
2828355.29416302,2208258.9492032905,5255526.258881953
2828355.295277911,2208258.958151734,5255526.256726113
2828355.296746341,2208258.9640655573,5255526.256856114
2828355.2924756883,2208258.9703983106,5255526.250696209
2828355.282689101,2208258.9711001967,5255526.240289608
2828355.2806918775,2208258.9686138686,5255526.240340879
2828355.2833500537,2208258.9669813314,5255526.2462468445
2828355.2915916895,2208258.963881378,5255526.2589635085
2828355.2963025854,2208258.9594814605,5255526.270364458
2828355.298702987,2208258.9557937006,5255526.276420202
2828355.298912867,2208258.955295436,5255526.281832424
2828355.300368636,2208258.9601399656,5255526.277340679
2828355.2965872055,2208258.96857622,5255526.266053984
2828355.289283984,2208258.9753222186,5255526.255422113
2828355.287787235,2208258.977861547,5255526.245737767
2828355.282633531,2208258.9786050906,5255526.235132944
2828355.2857918413,2208258.9744496658,5255526.236024752
2828355.281820416,2208258.972143502,5255526.227994025
2828355.2798718116,2208258.963471113,5255526.231084468
2828355.2762138904,2208258.9543911433,5255526.232479704
2828355.270370034,2208258.944928749,5255526.233632306
2828355.265053474,2208258.9455451407,5255526.224375894
2828355.2680769013,2208258.941681684,5255526.220747294
2828355.2742140996,2208258.934422582,5255526.229558403
2828355.285928297,2208258.9218506683,5255526.247634398
2828355.2880958444,2208258.9117570855,5255526.259508902
2828355.2866819366,2208258.905885832,5255526.271052359
2828355.2821971113,2208258.9034436797,5255526.281477118
2828355.278338853,2208258.904801373,5255526.28913521
2828355.2764076395,2208258.909914863,5255526.290208289
2828355.269491338,2208258.91404958,5255526.284930102
2828355.268457367,2208258.92635247,5255526.267781851
2828355.267313594,2208258.9332725937,5255526.256201252
2828355.2765637035,2208258.934667941,5255526.260944521
2828355.285069515,2208258.9385279696,5255526.262761252
2828355.2905683033,2208258.9381862795,5255526.268180743
2828355.29181105,2208258.9422023604,5255526.278889723
2828355.295650979,2208258.945730117,5255526.271014839
2828355.297235077,2208258.9423320037,5255526.2634907765
2828355.3003551443,2208258.9365576096,5255526.249975161
2828355.296488657,2208258.930228172,5255526.235109514
2828355.2972920723,2208258.9280744987,5255526.226154277
2828355.2960204445,2208258.923506165,5255526.221853484
2828355.302951711,2208258.931963599,5255526.21510174
2828355.3162920102,2208258.9394657635,5255526.215593076
2828355.3207390374,2208258.946910592,5255526.21131692
2828355.329784307,2208258.9474838786,5255526.217721077
2828355.335194784,2208258.9445571457,5255526.218708569
2828355.3293687915,2208258.9373599393,5255526.2120189825
2828355.3284798786,2208258.9338849694,5255526.2058489835
2828355.3304725173,2208258.9399432186,5255526.205396825
2828355.329269261,2208258.945227789,5255526.203834445
2828355.3284706906,2208258.950431042,5255526.203660445
2828355.3300551996,2208258.9567003455,5255526.204909144
2828355.335162089,2208258.959230901,5255526.20619781
2828355.3368330146,2208258.9543114672,5255526.204337083
2828355.3389169727,2208258.951171198,5255526.199942226
2828355.340839912,2208258.950156454,5255526.192329749
2828355.347943882,2208258.9470952414,5255526.190534831
2828355.353649493,2208258.9421476945,5255526.183749976
2828355.352241708,2208258.9364136467,5255526.173604581
2828355.352507322,2208258.9309267104,5255526.164636425
2828355.34698043,2208258.9215793633,5255526.153367886
2828355.333916939,2208258.912571781,5255526.131003606
2828355.3256703746,2208258.9116951074,5255526.122607512
2828355.330080569,2208258.907457692,5255526.123226813
2828355.3354717377,2208258.9115344603,5255526.124926465
2828355.3408544823,2208258.9160019294,5255526.130938209
2828355.3417338366,2208258.9107293226,5255526.134118684
2828355.343950654,2208258.9043821343,5255526.1378784925
2828355.3564406256,2208258.917576846,5255526.141885795
2828355.363743201,2208258.9330779063,5255526.15253665
2828355.362226893,2208258.9391774666,5255526.15829284
2828355.3613470574,2208258.9445821224,5255526.165811252
2828355.3592223036,2208258.947558115,5255526.167034107
2828355.3571657552,2208258.9503225065,5255526.171450362
2828355.3583247536,2208258.9544056267,5255526.171543217
2828355.358619279,2208258.9590056366,5255526.171761631
2828355.3630399886,2208258.95941134,5255526.1779288035
2828355.3674832126,2208258.960629178,5255526.190148896
2828355.36916079,2208258.9633956444,5255526.191964009
2828355.369041625,2208258.9613162153,5255526.1905998485
2828355.3629660043,2208258.9544538157,5255526.187891311
2828355.348426951,2208258.955947663,5255526.171357503
2828355.3489490706,2208258.9668169636,5255526.169925122
2828355.3568670633,2208258.970350474,5255526.174729757
2828355.355248952,2208258.970411381,5255526.171581981
2828355.3535025776,2208258.973285518,5255526.165878681
2828355.357100691,2208258.971989567,5255526.170537568
2828355.3611312653,2208258.9715609653,5255526.178469788
2828355.365572542,2208258.9758230806,5255526.183862232
2828355.3720257673,2208258.979139945,5255526.188090358
2828355.376407786,2208258.983223368,5255526.192259946
2828355.375392926,2208258.980841896,5255526.192225628
2828355.373344534,2208258.9816262675,5255526.1865893435
2828355.369908985,2208258.979473642,5255526.178328901
2828355.3659457103,2208258.979557509,5255526.174129441
2828355.362432318,2208258.9754901435,5255526.173959473
2828355.363765094,2208258.9782522554,5255526.1780148065
2828355.367085939,2208258.9812423065,5255526.182603853
2828355.370594512,2208258.984246503,5255526.188415755
2828355.3745300192,2208258.986392197,5255526.195928517
2828355.3765375153,2208258.9857083224,5255526.202269688
2828355.378250387,2208258.9806892127,5255526.212269338
2828355.377232081,2208258.9784374773,5255526.215324256
2828355.373538068,2208258.9799234075,5255526.210395685
2828355.365023433,2208258.978175305,5255526.199244227
2828355.36152756,2208258.968824578,5255526.195953529
2828355.355478677,2208258.966088258,5255526.187762929
2828355.34793823,2208258.9600685737,5255526.176181915
2828355.340548697,2208258.956947662,5255526.171043407
2828355.338771234,2208258.95569232,5255526.174450771
2828355.3452630243,2208258.9536098302,5255526.188040673
2828355.3532445887,2208258.9647412556,5255526.192540102
2828355.3587813415,2208258.977671804,5255526.181283692
2828355.3668118576,2208258.9869874846,5255526.178902582
2828355.379468306,2208258.9894532445,5255526.184278076
2828355.382826031,2208258.984129254,5255526.178059631
2828355.379808161,2208258.9791245107,5255526.175961918
2828355.3759713992,2208258.9706994668,5255526.169808871
2828355.375891855,2208258.9670618605,5255526.166415634
2828355.377311325,2208258.9716131976,5255526.168227919
2828355.3799822475,2208258.980187412,5255526.173491982
2828355.383370708,2208258.988394868,5255526.180579632
2828355.3828368033,2208258.9871834624,5255526.184149696
2828355.385011727,2208258.9924570513,5255526.1881565815
2828355.386801704,2208258.9992840523,5255526.190150138
2828355.395347462,2208259.0103262733,5255526.193901883
2828355.4008057714,2208259.0153824436,5255526.194915216
2828355.4015559307,2208259.019013934,5255526.1894945195
2828355.397730824,2208259.0200002324,5255526.182307158
2828355.3895747424,2208259.020121185,5255526.1739296345
2828355.384419773,2208259.0225852784,5255526.167198876
2828355.3774054665,2208259.0230679763,5255526.16047659
2828355.376524812,2208259.0248964927,5255526.159459225
2828355.377144745,2208259.027366899,5255526.163413226
2828355.378045686,2208259.0289972974,5255526.16660097
2828355.3816665984,2208259.028910979,5255526.174367667
2828355.3867779006,2208259.0303855725,5255526.180323697
2828355.388858779,2208259.0286995843,5255526.1808816325
2828355.3898978783,2208259.0280541824,5255526.175883222
2828355.388171106,2208259.027500548,5255526.171720905
2828355.389176759,2208259.0318612205,5255526.169242494
2828355.389638521,2208259.030367781,5255526.171068907
2828355.385766609,2208259.029595999,5255526.169835953
2828355.383449263,2208259.023151805,5255526.168568685
2828355.383458752,2208259.021570103,5255526.168136302
2828355.3896386847,2208259.0164631815,5255526.171676493
2828355.394597735,2208259.0190107357,5255526.175453666
2828355.3932542056,2208259.019550877,5255526.175704777
2828355.3880138663,2208259.0174458344,5255526.175638967
2828355.3824422355,2208259.017598226,5255526.173599794
2828355.379686786,2208259.0182278347,5255526.169976843
2828355.376238228,2208259.0200378303,5255526.165627603
2828355.37446481,2208259.024612391,5255526.161766464
2828355.372743282,2208259.0253871116,5255526.162121735
2828355.373318325,2208259.0261009317,5255526.167074525
2828355.374743913,2208259.0269491184,5255526.171154079
2828355.37562693,2208259.0273736883,5255526.173888048
2828355.379993541,2208259.028002006,5255526.178541285
2828355.3817559485,2208259.028318611,5255526.18616668
2828355.382304096,2208259.0262304875,5255526.192182455
2828355.38074208,2208259.026997321,5255526.190401662
2828355.3792509413,2208259.032189551,5255526.1870984575
2828355.3723626663,2208259.032505797,5255526.179049158
2828355.3613842023,2208259.0349256373,5255526.165179478
2828355.3566673114,2208259.03653993,5255526.154219385
2828355.35456037,2208259.0378082907,5255526.154574655
2828355.3406413584,2208259.044686002,5255526.143316213
2828355.3251951574,2208259.051695609,5255526.1304025315
2828355.3192652646,2208259.0535546746,5255526.127842565
2828355.3257183586,2208259.0437612645,5255526.1443089405
2828355.329335717,2208259.040891227,5255526.153843511
2828355.3203650312,2208259.0430246913,5255526.143369894
2828355.3134468817,2208259.041728501,5255526.137459482
2828355.3116156445,2208259.033677449,5255526.134307261
2828355.311040152,2208259.0225016256,5255526.132754563
2828355.3029884514,2208259.0209825374,5255526.128630594
2828355.2914851904,2208259.028686955,5255526.114648279
2828355.2830624925,2208259.0300564305,5255526.10577136
2828355.2943066894,2208259.0282413415,5255526.1171925
2828355.299728991,2208259.0365800485,5255526.126763008
2828355.3097760757,2208259.038332788,5255526.135401737
2828355.313902133,2208259.040627255,5255526.138642371
2828355.32884786,2208259.0368024018,5255526.151219352
2828355.3383473386,2208259.031241443,5255526.161511699
2828355.3427995187,2208259.0276989387,5255526.161818524
2828355.3401130727,2208259.0253366246,5255526.159528239
2828355.3358595846,2208259.0282397037,5255526.153582304
2828355.3325520013,2208259.032278583,5255526.149435733
2828355.32625555,2208259.0379566606,5255526.143302877
2828355.3304406074,2208259.0420187307,5255526.1472241795
2828355.3335356233,2208259.043243353,5255526.149287576
2828355.3376885178,2208259.041188716,5255526.153241575
2828355.3381835725,2208259.039191567,5255526.153327161
2828355.337088395,2208259.03793922,5255526.148273037
2828355.336158314,2208259.037345479,5255526.1509512905
2828355.3360704547,2208259.037012031,5255526.1531915115
2828355.333386658,2208259.037300304,5255526.149672719
2828355.328318273,2208259.038640165,5255526.1393775465
2828355.3257175405,2208259.0401851246,5255526.135773166
2828355.321992488,2208259.0415143943,5255526.132980659
2828355.313845821,2208259.042304827,5255526.124560342
2828355.310981819,2208259.04523335,5255526.121244217
2828355.3146637953,2208259.042413763,5255526.123956787
2828355.3206691253,2208259.0394217614,5255526.128882533
2828355.3159866566,2208259.038281983,5255526.128357295
2828355.308394804,2208259.043478371,5255526.120943042
2828355.3010262065,2208259.045538417,5255526.116893359
2828355.3095221454,2208259.050847424,5255526.125964469
2828355.309101697,2208259.049327322,5255526.128394437
2828355.300553692,2208259.0503341113,5255526.119373392
2828355.3014098057,2208259.044778507,5255526.11797209
2828355.3069486315,2208259.0481760046,5255526.116251456
2828355.3079053834,2208259.0583252395,5255526.113678981
2828355.3095658375,2208259.0571055575,5255526.113179584
2828355.3067061636,2208259.0580510697,5255526.109722155
2828355.30588103,2208259.0566122853,5255526.110763744
2828355.3144468246,2208259.0519114574,5255526.122404503
2828355.3234555745,2208259.046364637,5255526.1324699605
2828355.3256892567,2208259.045592508,5255526.138002086
2828355.3202065174,2208259.039722707,5255526.1358914515
2828355.3152545188,2208259.0355915455,5255526.13035488
2828355.309761407,2208259.0331567232,5255526.125728691
2828355.3022676753,2208259.0323381233,5255526.117268407
2828355.2978765597,2208259.033147359,5255526.111907455
2828355.2950679287,2208259.037310947,5255526.111429455
2828355.303634797,2208259.042807758,5255526.122075867
2828355.3094061287,2208259.0494325827,5255526.133141737
2828355.310115952,2208259.0583296195,5255526.136419515
2828355.305890499,2208259.0605924567,5255526.132900722
2828355.3051960175,2208259.0605799397,5255526.134727133
2828355.30444093,2208259.0611822335,5255526.1343960855
2828355.3068179167,2208259.059727434,5255526.140136529
2828355.3026964795,2208259.0590256844,5255526.139007736
2828355.293419608,2208259.059728258,5255526.133161516
2828355.286132593,2208259.058938628,5255526.130257578
2828355.282013153,2208259.059165422,5255526.128981832
2828355.2739799153,2208259.0576607473,5255526.122908722
2828355.2673204825,2208259.0637175543,5255526.118020119
